Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 2",2021-05-01,2021-06-30,504415,100883,0.2,226987,0.45,176545,0.35,75662,0.15,25221,0.05,0,0,2021-07-01,2021-09-30,504415,100883,0.2,226987,0.45,176545,0.35,75662,0.15,25221,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Kembata Tembaro,2021-05-01,2021-06-30,717704,143541,0.2,358852,0.5,215311,0.3,107656,0.15,35885,0.05,0,0,2021-07-01,2021-09-30,717704,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,"West hararge, cluster 1",2021-05-01,2021-06-30,1314221,394266,0.3,394266,0.3,525688,0.4,328555,0.25,65711,0.05,0,0,2021-07-01,2021-09-30,1314221,328555,0.25,394266,0.3,591399,0.45,262844,0.2,65711,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,Bale,2021-05-01,2021-06-30,1656072,496822,0.3,662429,0.4,496822,0.3,414018,0.25,82804,0.05,0,0,2021-07-01,2021-09-30,1656072,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,Arsi,2021-05-01,2021-06-30,3227606,645521,0.2,1452423,0.45,1129662,0.35,484141,0.15,161380,0.05,0,0,2021-07-01,2021-09-30,3227606,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 2",2021-05-01,2021-06-30,179697,17970,0.1,89849,0.5,71879,0.4,17970,0.1,0,0,0,0,2021-07-01,2021-09-30,179697,26955,0.15,80864,0.45,71879,0.4,17970,0.1,8985,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 3",2021-05-01,2021-06-30,420633,42063,0.1,252380,0.6,126190,0.3,42063,0.1,0,0,0,0,2021-07-01,2021-09-30,420633,63095,0.15,210317,0.5,147222,0.35,63095,0.15,0,0,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,"West hararge, cluster 2",2021-05-01,2021-06-30,617297,154324,0.25,246919,0.4,216054,0.35,123459,0.2,30865,0.05,0,0,2021-07-01,2021-09-30,617297,154324,0.25,246919,0.4,216054,0.35,123459,0.2,30865,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,"East hararge, cluster 1",2021-05-01,2021-06-30,558429,167528,0.3,195450,0.35,195450,0.35,139607,0.25,27921,0.05,0,0,2021-07-01,2021-09-30,558429,139607,0.25,223372,0.4,195450,0.35,111686,0.2,27921,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,Guji,2021-05-01,2021-06-30,1321406,396422,0.3,528562,0.4,396422,0.3,396422,0.3,0,0,0,0,2021-07-01,2021-09-30,1321406,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,"West hararge, cluster 3",2021-05-01,2021-06-30,431400,86280,0.2,194130,0.45,150990,0.35,64710,0.15,21570,0.05,0,0,2021-07-01,2021-09-30,431400,64710,0.15,194130,0.45,172560,0.4,43140,0.1,21570,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,West guji,2021-05-01,2021-06-30,1152361,460944,0.4,230472,0.2,460944,0.4,288090,0.25,172854,0.15,0,0,2021-07-01,2021-09-30,1152361,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,East shewa,2021-05-01,2021-06-30,1396535,279307,0.2,558614,0.4,558614,0.4,209480,0.15,69827,0.05,0,0,2021-07-01,2021-09-30,1396535,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,Borena,2021-05-01,2021-06-30,499899,224955,0.45,124975,0.25,149970,0.3,149970,0.3,74985,0.15,0,0,2021-07-01,2021-09-30,499899,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,"North shewa oromia, cluster 1",2021-05-01,2021-06-30,871994,130799,0.15,392397,0.45,348798,0.4,87199,0.1,43600,0.05,0,0,2021-07-01,2021-09-30,871994,174399,0.2,392397,0.45,305198,0.35,130799,0.15,43600,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,West arsi,2021-05-01,2021-06-30,2406569,481314,0.2,962628,0.4,962628,0.4,481314,0.2,0,0,0,0,2021-07-01,2021-09-30,2406569,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,"East hararge, cluster 2",2021-05-01,2021-06-30,1895618,568686,0.3,473905,0.25,853028,0.45,473905,0.25,94781,0.05,0,0,2021-07-01,2021-09-30,1895618,473905,0.25,663466,0.35,758247,0.4,379124,0.2,94781,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,"East hararge, cluster 3",2021-05-01,2021-06-30,1015279,304584,0.3,304584,0.3,406112,0.4,253820,0.25,50764,0.05,0,0,2021-07-01,2021-09-30,1015279,253820,0.25,456876,0.45,304584,0.3,203056,0.2,50764,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,Liban,2021-05-01,2021-06-30,463221,208449,0.45,92644,0.2,162127,0.35,138966,0.3,69483,0.15,0,0,2021-07-01,2021-09-30,463221,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,Afder,2021-05-01,2021-06-30,603209,241283,0.4,120642,0.2,241284,0.4,211123,0.35,30160,0.05,0,0,2021-07-01,2021-09-30,603209,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,Erer,2021-05-01,2021-06-30,247703,111466,0.45,49541,0.2,86696,0.35,74311,0.3,37155,0.15,0,0,2021-07-01,2021-09-30,247703,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,Korahe,2021-05-01,2021-06-30,438074,153326,0.35,131422,0.3,153326,0.35,109519,0.25,43807,0.1,0,0,2021-07-01,2021-09-30,438074,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,Siti,2021-05-01,2021-06-30,593431,148358,0.25,178029,0.3,267044,0.45,118686,0.2,29672,0.05,0,0,2021-07-01,2021-09-30,593431,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,Shabelle,2021-05-01,2021-06-30,541636,216655,0.4,135409,0.25,189573,0.35,162491,0.3,54164,0.1,0,0,2021-07-01,2021-09-30,541636,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,Nogob,2021-05-01,2021-06-30,200097,80039,0.4,40019,0.2,80039,0.4,60029,0.3,20010,0.1,0,0,2021-07-01,2021-09-30,200097,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,Jarar,2021-05-01,2021-06-30,558048,195317,0.35,167414,0.3,195317,0.35,139512,0.25,55805,0.1,0,0,2021-07-01,2021-09-30,558048,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,Daawa,2021-05-01,2021-06-30,421095,189493,0.45,84219,0.2,147383,0.35,126329,0.3,63164,0.15,0,0,2021-07-01,2021-09-30,421095,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,Fafan,2021-05-01,2021-06-30,989244,296773,0.3,346235,0.35,346235,0.35,197849,0.2,98924,0.1,0,0,2021-07-01,2021-09-30,989244,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,Doolo,2021-05-01,2021-06-30,392257,137290,0.35,156903,0.4,98064,0.25,98064,0.25,39226,0.1,0,0,2021-07-01,2021-09-30,392257,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,South wello,2021-05-01,2021-06-30,2754785,550957,0.2,1515132,0.55,688696,0.25,413218,0.15,137739,0.05,0,0,2021-07-01,2021-09-30,2754785,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,North shewa,2021-05-01,2021-06-30,1934569,386913,0.2,1160741,0.6,386914,0.2,290185,0.15,96728,0.05,0,0,2021-07-01,2021-09-30,1934569,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,North wello,2021-05-01,2021-06-30,1495707,598283,0.4,523497,0.35,373927,0.25,448712,0.3,149571,0.1,0,0,2021-07-01,2021-09-30,1495707,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"Central gondar, cluster 1",2021-05-01,2021-06-30,404184,60628,0.15,202092,0.5,141464,0.35,60628,0.15,0,0,0,0,2021-07-01,2021-09-30,404184,80837,0.2,161674,0.4,161674,0.4,80837,0.2,0,0,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"Oromia, cluster 2",2021-05-01,2021-06-30,323016,32302,0.1,177659,0.55,113056,0.35,32302,0.1,0,0,0,0,2021-07-01,2021-09-30,323016,64603,0.2,129206,0.4,129206,0.4,48452,0.15,16151,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"Wag hamra, cluster 2",2021-05-01,2021-06-30,301465,60293,0.2,165806,0.55,75366,0.25,45220,0.15,15073,0.05,0,0,2021-07-01,2021-09-30,301465,60293,0.2,135659,0.45,105513,0.35,45220,0.15,15073,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"South gondar, cluster 1",2021-05-01,2021-06-30,829335,124400,0.15,414668,0.5,290267,0.35,124400,0.15,0,0,0,0,2021-07-01,2021-09-30,829335,207334,0.25,290267,0.35,331734,0.4,165867,0.2,41467,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"North gondar, cluster 2",2021-05-01,2021-06-30,389593,175317,0.45,116878,0.3,97398,0.25,136358,0.35,38959,0.1,0,0,2021-07-01,2021-09-30,389593,214276,0.55,77919,0.2,97398,0.25,155837,0.4,58439,0.15,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"Wag hamra, cluster 1",2021-05-01,2021-06-30,170700,93885,0.55,34140,0.2,42675,0.25,68280,0.4,25605,0.15,0,0,2021-07-01,2021-09-30,170700,93885,0.55,34140,0.2,42675,0.25,76815,0.45,17070,0.1,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"North gondar, cluster 1",2021-05-01,2021-06-30,405842,142045,0.35,121753,0.3,142045,0.35,121753,0.3,20292,0.05,0,0,2021-07-01,2021-09-30,405842,182629,0.45,101461,0.25,121753,0.3,142045,0.35,40584,0.1,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"East gojam, cluster 1",2021-05-01,2021-06-30,449630,44963,0.1,337223,0.75,67445,0.15,44963,0.1,0,0,0,0,2021-07-01,2021-09-30,449630,67445,0.15,292260,0.65,89926,0.2,67445,0.15,0,0,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,"Oromia, cluster 1",2021-05-01,2021-06-30,152233,45670,0.3,45670,0.3,60893,0.4,30447,0.2,15223,0.1,0,0,2021-07-01,2021-09-30,152233,45670,0.3,38058,0.25,68505,0.45,30447,0.2,15223,0.1,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,Sidama,2021-05-01,2021-06-30,3607577,360758,0.1,2525304,0.7,721515,0.2,360758,0.1,0,0,0,0,2021-07-01,2021-09-30,3607577,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 4 (fantana rasu),2021-05-01,2021-06-30,274885,164932,0.6,41233,0.15,68721,0.25,137443,0.5,27489,0.1,0,0,2021-07-01,2021-09-30,274885,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 1 (awsi rasu),2021-05-01,2021-06-30,490664,245332,0.5,98133,0.2,147199,0.3,171732,0.35,73600,0.15,0,0,2021-07-01,2021-09-30,490664,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 2 (kilbet rasu),2021-05-01,2021-06-30,478326,286996,0.6,47833,0.1,143498,0.3,239163,0.5,47833,0.1,0,0,2021-07-01,2021-09-30,478326,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 5 (hari rasu),2021-05-01,2021-06-30,190303,76121,0.4,47576,0.25,66606,0.35,57091,0.3,19030,0.1,0,0,2021-07-01,2021-09-30,190303,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,Zone 3 (gabi rasu),2021-05-01,2021-06-30,189681,75872,0.4,47420,0.25,66388,0.35,56904,0.3,18968,0.1,0,0,2021-07-01,2021-09-30,189681,,,,,,,,,,,,,,,0,,,,,,,,,,,,
