Date of analysis,Country,Total country population,Level 1,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,First projection from,First projection to,Population analyzed first projection,Phase 3+ number first projection,Phase 3+ percentage first projection,Phase 1 number first projection,Phase 1 percentage first projection,Phase 2 number first projection,Phase 2 percentage first projection,Phase 3 number first projection,Phase 3 percentage first projection,Phase 4 number first projection,Phase 4 percentage first projection,Phase 5 number first projection,Phase 5 percentage first projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Mar 2022,CAF,5677026,Bamingui-Bangoran,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,56452,29118,0.52,13221,0.23,14113,0.25,20204,0.36,8914,0.16,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Basse-Kotto,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,305919,162256,0.53,69081,0.23,74582,0.24,105883,0.35,56373,0.18,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Haut-Mbomou,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,91323,63266,0.69,7133,0.08,20924,0.23,38344,0.42,24922,0.27,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Haute-Kotto,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,91568,54941,0.6,9157,0.1,27470,0.3,36627,0.4,18314,0.2,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Lobaye,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,326591,122657,0.37,117789,0.36,86145,0.26,76215,0.23,46442,0.14,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Mambéré-Kadéï,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,466963,194192,0.41,107182,0.23,165589,0.35,150996,0.32,43197,0.09,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Kémo,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,156041,89134,0.57,22448,0.14,44458,0.28,61987,0.4,27148,0.17,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Sangha-Mbaéré,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,133875,59018,0.44,35518,0.27,39339,0.29,46314,0.35,12704,0.09,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Nana-Gribizi,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,150313,96369,0.64,16366,0.11,37578,0.25,61460,0.41,34909,0.23,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Ouaka,2021-09-01,2022-03-31,366202,167602,0.46,94169,0.26,104431,0.29,115717,0.32,51885,0.14,0,0,2022-04-01,2022-08-31,366202,169114,0.46,83406,0.23,113681,0.31,113770,0.31,55344,0.15,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Mbomou,2021-09-01,2022-03-31,216456,109572,0.51,35410,0.16,71475,0.33,83758,0.39,25813,0.12,0,0,2022-04-01,2022-08-31,216456,124225,0.57,31579,0.15,60652,0.28,93155,0.43,31071,0.14,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Ouham,2021-09-01,2022-03-31,461527,232419,0.51,104422,0.23,124686,0.27,169508,0.37,62911,0.14,0,0,2022-04-01,2022-08-31,461527,222865,0.48,101251,0.22,137411,0.3,167728,0.36,55137,0.12,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Haut-Mbomou,2021-09-01,2022-03-31,67230,37697,0.56,8044,0.12,21490,0.32,25571,0.38,12125,0.18,0,0,2022-04-01,2022-08-31,67230,41058,0.61,6723,0.1,19449,0.29,25571,0.38,15487,0.23,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Ouham Pendé,2021-09-01,2022-03-31,498381,305097,0.61,85148,0.17,108137,0.22,194571,0.39,110526,0.22,0,0,2022-04-01,2022-08-31,498381,296127,0.59,82182,0.16,120072,0.24,174608,0.35,121519,0.24,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Lobaye,2021-09-01,2022-03-31,326591,116132,0.36,94229,0.29,116230,0.36,83473,0.26,32659,0.1,0,0,2022-04-01,2022-08-31,326591,123051,0.37,86686,0.27,116854,0.36,88862,0.27,34188,0.1,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Ombella M'Poko,2021-09-01,2022-03-31,441315,199099,0.45,104248,0.24,137968,0.31,152905,0.35,46194,0.1,0,0,2022-04-01,2022-08-31,441315,216761,0.49,90684,0.21,133870,0.3,154635,0.35,62125,0.14,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Basse-Kotto,2021-09-01,2022-03-31,327157,166751,0.51,75652,0.23,84754,0.26,114287,0.35,52464,0.16,0,0,2022-04-01,2022-08-31,327157,166468,0.51,78962,0.24,81727,0.25,105847,0.32,60621,0.19,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Kémo,2021-09-01,2022-03-31,156041,69148,0.44,24047,0.15,62846,0.4,51619,0.33,17529,0.11,0,0,2022-04-01,2022-08-31,156041,88705,0.57,20524,0.13,46812,0.3,57497,0.37,31208,0.2,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Vakaga,2021-09-01,2022-03-31,53727,22096,0.41,15715,0.29,15916,0.3,19006,0.35,3090,0.06,0,0,2022-04-01,2022-08-31,53727,32236,0.6,8059,0.15,13432,0.25,24177,0.45,8059,0.15,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Sangha-Mbaéré,2021-09-01,2022-03-31,133875,48222,0.36,45490,0.34,40163,0.3,34835,0.26,13388,0.1,0,0,2022-04-01,2022-08-31,133875,48765,0.37,43441,0.32,41669,0.31,35518,0.27,13247,0.1,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Haute-Kotto,2021-09-01,2022-03-31,91568,41206,0.45,13735,0.15,36627,0.4,27470,0.3,13735,0.15,0,0,2022-04-01,2022-08-31,91568,50362,0.55,9157,0.1,32049,0.35,36627,0.4,13735,0.15,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Bangui,2021-09-01,2022-03-31,910141,273042,0.3,227535,0.25,409563,0.45,182028,0.2,91014,0.1,0,0,2022-04-01,2022-08-31,910141,409563,0.45,182028,0.2,318549,0.35,318549,0.35,91014,0.1,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Mambéré-Kadéï,2021-09-01,2022-03-31,466963,138913,0.3,154185,0.33,173866,0.37,98058,0.21,40855,0.09,0,0,2022-04-01,2022-08-31,466963,172101,0.37,132335,0.28,162527,0.35,131246,0.28,40855,0.09,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Nana-Mambéré,2021-09-01,2022-03-31,218794,77264,0.35,69054,0.32,72476,0.33,55385,0.25,21879,0.1,0,0,2022-04-01,2022-08-31,218794,86748,0.4,61281,0.28,70765,0.32,64869,0.3,21879,0.1,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Nana-Gribizi,2021-09-01,2022-03-31,150313,62794,0.42,30063,0.2,57456,0.38,47763,0.32,15031,0.1,0,0,2022-04-01,2022-08-31,150313,84007,0.56,22547,0.15,43760,0.29,61460,0.41,22547,0.15,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Bamingui-Bangoran,2021-09-01,2022-03-31,56451,28226,0.5,13667,0.24,14559,0.26,19758,0.35,8468,0.15,0,0,2022-04-01,2022-08-31,56451,27780,0.49,13667,0.24,15005,0.27,16935,0.3,10844,0.19,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ombella M'Poko,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,440850,105554,0.23,141232,0.32,194065,0.44,81511,0.18,24042,0.05,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Mambéré-Kadéï,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,463525,206424,0.45,86183,0.19,170918,0.37,151955,0.33,54469,0.12,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Bangui,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,858205,327033,0.38,176754,0.21,354418,0.41,263173,0.31,63860,0.07,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Nana-Mambéré,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,270966,119230,0.44,67665,0.25,84071,0.31,92134,0.34,27097,0.1,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Lobaye,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,320195,120889,0.37,107872,0.34,91434,0.29,97355,0.3,23534,0.07,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Haute-Kotto,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,91639,41238,0.45,18328,0.2,32074,0.35,27492,0.3,13746,0.15,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Haut-Mbomou,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,68070,45756,0.67,6807,0.1,15507,0.23,28738,0.42,17018,0.25,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham Pendé,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,500974,295616,0.59,67562,0.13,137796,0.28,223216,0.45,72400,0.14,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Mbomou,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,214965,138394,0.64,29858,0.14,46713,0.22,101927,0.47,36467,0.17,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,419024,226388,0.54,73720,0.18,118916,0.28,143329,0.34,83059,0.2,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Sangha-Mbaéré,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,131441,51804,0.39,25516,0.19,54121,0.41,38660,0.29,13144,0.1,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouaka,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,363811,203568,0.56,66045,0.18,94199,0.26,136045,0.37,67523,0.19,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Basse-Kotto,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,323522,184069,0.57,58999,0.18,80455,0.25,114197,0.35,69872,0.22,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Bamingui-Bangoran,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,59632,35779,0.6,8945,0.15,14908,0.25,26834,0.45,8945,0.15,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Kémo,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,154992,83377,0.54,31004,0.2,40611,0.26,55664,0.36,27713,0.18,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Vakaga,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,46512,27732,0.6,9302,0.2,9478,0.2,20755,0.45,6977,0.15,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Nana-Gribizi,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,151062,76886,0.51,22659,0.15,51517,0.34,54227,0.36,22659,0.15,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Lobaye,2020-09-01,2021-04-30,257236,76634,0.3,91983,0.36,88619,0.34,72526,0.28,4108,0.02,0,0,2021-05-01,2021-08-31,268056,96073,0.36,70447,0.26,101536,0.38,81268,0.3,14806,0.06,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ombella M'Poko,2020-09-01,2021-04-30,432893,148679,0.35,82120,0.19,202094,0.47,103042,0.24,45637,0.11,0,0,2021-05-01,2021-08-31,440850,181702,0.41,101668,0.23,157480,0.36,150435,0.34,31267,0.07,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Basse-Kotto,2020-09-01,2021-04-30,313317,147938,0.48,89136,0.28,76243,0.24,111259,0.36,36680,0.12,0,0,2021-05-01,2021-08-31,323522,178617,0.55,65602,0.2,79303,0.25,125918,0.39,52700,0.16,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Haut-Mbomou,2020-09-01,2021-04-30,63185,33530,0.53,11668,0.18,17987,0.28,22115,0.35,11415,0.18,0,0,2021-05-01,2021-08-31,68070,42352,0.62,10211,0.15,15507,0.23,27228,0.4,15124,0.22,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Kémo,2020-09-01,2021-04-30,152163,82652,0.55,20210,0.13,49300,0.32,61651,0.41,21002,0.14,0,0,2021-05-01,2021-08-31,154992,97343,0.63,15182,0.1,42467,0.27,70814,0.46,26529,0.17,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mambéré-Kadéï,2020-09-01,2021-04-30,455314,162446,0.35,102437,0.22,190431,0.42,129304,0.28,33142,0.07,0,0,2021-05-01,2021-08-31,463525,201393,0.44,88632,0.19,173500,0.37,156313,0.34,45080,0.1,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Mbomou,2020-09-01,2021-04-30,207681,89498,0.44,51464,0.25,66719,0.32,61350,0.3,28148,0.14,0,0,2021-05-01,2021-08-31,214965,111247,0.52,46654,0.22,57064,0.27,74326,0.35,36921,0.17,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Nana-Gribizi,2020-09-01,2021-04-30,139770,50877,0.37,40952,0.29,47941,0.34,42910,0.31,7967,0.06,0,0,2021-05-01,2021-08-31,151062,70688,0.47,28858,0.19,51517,0.34,54227,0.36,16461,0.11,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Nana-Mambéré,2020-09-01,2021-04-30,221326,74343,0.34,75302,0.34,71681,0.32,63277,0.29,11066,0.05,0,0,2021-05-01,2021-08-31,270966,112694,0.42,82183,0.3,76089,0.28,85598,0.32,27097,0.1,0,0,,,,,,,,,,,,,,,
Sep 2020,CAF,4830000,Ouaka,2020-09-01,2021-04-30,368293,141506,0.38,94388,0.26,132399,0.36,107576,0.29,33930,0.09,0,0,2021-05-01,2021-08-31,363811,177711,0.49,81913,0.23,104187,0.29,125655,0.35,52056,0.14,0,0,,,,,,,,,,,,,,,
