Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Apr 2023,AFG,43100596,,Helmand Urban,2023-04-01,2023-04-30,298024,74506,0.25,89407,0.3,134111,0.45,74506,0.25,0,0,0,0,2023-05-01,2023-10-31,298024,59605,0.2,104308,0.35,134111,0.45,59605,0.2,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Hirat Urban,2023-04-01,2023-04-30,957589,430915,0.45,287277,0.3,239397,0.25,335156,0.35,95759,0.1,0,0,2023-05-01,2023-10-31,957589,430915,0.45,287277,0.3,239397,0.25,335156,0.35,95759,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Uruzgan,2023-04-01,2023-04-30,598762,299381,0.5,89814,0.15,209567,0.35,239505,0.4,59876,0.1,0,0,2023-05-01,2023-10-31,598762,239505,0.4,89814,0.15,269443,0.45,209567,0.35,29938,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Jawzjan,2023-04-01,2023-04-30,618615,247447,0.4,123723,0.2,247446,0.4,185585,0.3,61862,0.1,0,0,2023-05-01,2023-10-31,618615,278377,0.45,123723,0.2,216515,0.35,216515,0.35,61862,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Zabul,2023-04-01,2023-04-30,527734,184707,0.35,131934,0.25,211094,0.4,158320,0.3,26387,0.05,0,0,2023-05-01,2023-10-31,527734,158320,0.3,158320,0.3,211094,0.4,158320,0.3,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Balkh Urban,2023-04-01,2023-04-30,652785,326393,0.5,130557,0.2,195836,0.3,293753,0.45,32639,0.05,0,0,2023-05-01,2023-10-31,652785,293754,0.45,130557,0.2,228475,0.35,228475,0.35,65279,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Jawzjan Urban,2023-04-01,2023-04-30,208081,83232,0.4,52020,0.25,72828,0.35,62424,0.3,20808,0.1,0,0,2023-05-01,2023-10-31,208081,478795,0.5,41616,0.2,62424,0.3,83232,0.4,20808,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kabul,2023-04-01,2023-04-30,2922062,1022722,0.35,1022722,0.35,876619,0.3,876619,0.3,146103,0.05,0,0,2023-05-01,2023-10-31,2922062,876619,0.3,1022722,0.35,1022722,0.35,730516,0.25,146103,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kandahar Urban,2023-04-01,2023-04-30,660170,231060,0.35,132034,0.2,297077,0.45,198051,0.3,33009,0.05,0,0,2023-05-01,2023-10-31,660170,231060,0.35,165043,0.25,264068,0.4,231060,0.35,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Sari pul,2023-04-01,2023-04-30,852672,426336,0.5,170534,0.2,255802,0.3,298435,0.35,127901,0.15,0,0,2023-05-01,2023-10-31,852672,341069,0.4,170534,0.2,341069,0.4,255802,0.3,85267,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kunduz Urban,2023-04-01,2023-04-30,318632,558944,0.45,47795,0.15,127453,0.4,111521,0.35,31863,0.1,0,0,2023-05-01,2023-10-31,318632,434734,0.35,63726,0.2,143384,0.45,95590,0.3,15932,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kapisa,2023-04-01,2023-04-30,670464,234662,0.35,134093,0.2,301709,0.45,201139,0.3,33523,0.05,0,0,2023-05-01,2023-10-31,670464,167616,0.25,134093,0.2,368755,0.55,167616,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Badakhshan,2023-04-01,2023-04-30,1447325,796029,0.55,289465,0.2,361831,0.25,506564,0.35,289465,0.2,0,0,2023-05-01,2023-10-31,1447325,723663,0.5,289465,0.2,434198,0.3,506564,0.35,217099,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Khost,2023-04-01,2023-04-30,873981,305893,0.35,218495,0.25,349592,0.4,262194,0.3,43699,0.05,0,0,2023-05-01,2023-10-31,873981,218495,0.25,262194,0.3,393291,0.45,218495,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Panjsher,2023-04-01,2023-04-30,233318,93327,0.4,58330,0.25,81661,0.35,81661,0.35,11666,0.05,0,0,2023-05-01,2023-10-31,233318,81661,0.35,58330,0.25,93327,0.4,69995,0.3,11666,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Jawzjan Urban,2022-09-01,2022-10-31,162493,56872,0.35,48748,0.3,56873,0.35,40623,0.25,16249,0.1,0,0,2022-11-01,2023-03-31,208081,83232,0.4,52020,0.25,72828,0.35,52020,0.25,31212,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Badakhshan,2022-09-01,2022-10-31,1401209,700605,0.5,210181,0.15,490423,0.35,420363,0.3,280242,0.2,0,0,2022-11-01,2023-03-31,1447325,868395,0.6,144733,0.1,434198,0.3,506564,0.35,361831,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Badghis,2022-09-01,2022-10-31,730566,365283,0.5,109585,0.15,255698,0.35,255698,0.35,109585,0.15,0,0,2022-11-01,2023-03-31,754610,415036,0.55,113192,0.15,226383,0.3,264114,0.35,150922,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Baghlan Urban,2022-09-01,2022-10-31,271631,95071,0.35,67908,0.25,108652,0.4,67908,0.25,27163,0.1,0,0,2022-11-01,2023-03-31,262204,91771,0.35,65551,0.25,104882,0.4,65551,0.25,26220,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Balkh Urban,2022-09-01,2022-10-31,650163,292573,0.45,130033,0.2,227557,0.35,195049,0.3,97524,0.15,0,0,2022-11-01,2023-03-31,652785,359032,0.55,130557,0.2,163196,0.25,261114,0.4,97918,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Baghlan,2022-09-01,2022-10-31,1077131,376996,0.35,269283,0.25,430852,0.4,269283,0.25,107713,0.1,0,0,2022-11-01,2023-03-31,1130948,508926,0.45,226190,0.2,395832,0.35,339284,0.3,169642,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Farah,2022-09-01,2022-10-31,748435,261953,0.35,187109,0.25,299374,0.4,224531,0.3,37422,0.05,0,0,2022-11-01,2023-03-31,773067,347880,0.45,193267,0.25,231920,0.3,270573,0.35,77307,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Faryab,2022-09-01,2022-10-31,1295551,582998,0.45,259110,0.2,453443,0.35,388665,0.3,194333,0.15,0,0,2022-11-01,2023-03-31,1391887,765537,0.55,208783,0.15,417566,0.3,487160,0.35,278377,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Daykundi,2022-09-01,2022-10-31,686593,274637,0.4,137319,0.2,274637,0.4,205978,0.3,68659,0.1,0,0,2022-11-01,2023-03-31,709189,390054,0.55,141838,0.2,177297,0.25,248216,0.35,141838,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Faryab Urban,2022-09-01,2022-10-31,178951,80528,0.45,44738,0.25,53685,0.3,53685,0.3,26843,0.15,0,0,2022-11-01,2023-03-31,131143,65571,0.5,26229,0.2,39343,0.3,45900,0.35,19671,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Ghor,2022-09-01,2022-10-31,1016220,558921,0.55,203244,0.2,254055,0.25,355677,0.35,203244,0.2,0,0,2022-11-01,2023-03-31,1049665,629799,0.6,157450,0.15,262416,0.25,367383,0.35,262416,0.25,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Kabul,2022-09-01,2022-10-31,1006843,402737,0.4,201369,0.2,402737,0.4,302053,0.3,100684,0.1,0,0,2022-11-01,2023-03-31,2922062,1314928,0.45,584412,0.2,1022722,0.35,1022722,0.35,292206,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Kabul Urban,2022-09-01,2022-10-31,5911781,2660301,0.45,1477945,0.25,1773534,0.3,2069123,0.35,591178,0.1,0,0,2022-11-01,2023-03-31,4224262,2112131,0.5,1056066,0.25,1056066,0.25,1689705,0.4,422426,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Kandahar Urban,2022-09-01,2022-10-31,701944,245680,0.35,175486,0.25,280778,0.4,175486,0.25,70194,0.1,0,0,2022-11-01,2023-03-31,660170,264068,0.4,165043,0.25,231060,0.35,198051,0.3,66017,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Khost,2022-09-01,2022-10-31,846134,211534,0.25,211534,0.25,423067,0.5,169227,0.2,42307,0.05,0,0,2022-11-01,2023-03-31,873980,305893,0.35,174796,0.2,393291,0.45,262194,0.3,43699,0.05,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Kunduz,2022-09-01,2022-10-31,1256451,439758,0.35,251290,0.2,565403,0.45,314113,0.25,125645,0.1,0,0,2022-11-01,2023-03-31,1242097,496839,0.4,248419,0.2,496839,0.4,310524,0.25,186315,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Kunduz Urban,2022-09-01,2022-10-31,254549,76364,0.3,76365,0.3,101820,0.4,63637,0.25,12727,0.05,0,0,2022-11-01,2023-03-31,318632,127453,0.4,79658,0.25,111521,0.35,95590,0.3,31863,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Nangarhar,2022-09-01,2022-10-31,1896240,853308,0.45,379248,0.2,663684,0.35,663684,0.35,189624,0.1,0,0,2022-11-01,2023-03-31,2098486,1049243,0.5,419697,0.2,629546,0.3,734470,0.35,314773,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Nangarhar Urban,2022-09-01,2022-10-31,365844,164630,0.45,91461,0.25,109753,0.3,109753,0.3,54877,0.15,0,0,2022-11-01,2023-03-31,238046,107121,0.45,59512,0.25,71414,0.3,83316,0.35,23805,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Parwan,2022-09-01,2022-10-31,980635,343223,0.35,245159,0.25,392254,0.4,294191,0.3,49032,0.05,0,0,2022-11-01,2023-03-31,1012909,405164,0.4,202582,0.2,405164,0.4,303873,0.3,101291,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Takhar Urban,2022-09-01,2022-10-31,112133,44853,0.4,22427,0.2,44853,0.4,33640,0.3,11213,0.1,0,0,2022-11-01,2023-03-31,305984,137693,0.45,45898,0.15,122394,0.4,91795,0.3,45898,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Takhar,2022-09-01,2022-10-31,1340926,469325,0.35,335232,0.25,536370,0.4,335232,0.25,134093,0.1,0,0,2022-11-01,2023-03-31,1194898,477959,0.4,298725,0.25,418214,0.35,358469,0.3,119490,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Sari pul,2022-09-01,2022-10-31,825504,371477,0.45,165101,0.2,288926,0.35,247651,0.3,123826,0.15,0,0,2022-11-01,2023-03-31,852672,426336,0.5,170534,0.2,255802,0.3,255802,0.3,170534,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Jawzjan,2022-09-01,2022-10-31,637862,255145,0.4,191359,0.3,191359,0.3,159466,0.25,95679,0.15,0,0,2022-11-01,2023-03-31,618615,309308,0.5,123723,0.2,185585,0.3,185585,0.3,123723,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Wardak,2022-09-01,2022-10-31,877687,351074,0.4,175537,0.2,351075,0.4,307190,0.35,43884,0.05,0,0,2022-11-01,2023-03-31,906573,407958,0.45,181315,0.2,317301,0.35,317301,0.35,90657,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Balkh,2022-09-01,2022-10-31,1356012,542405,0.4,339003,0.25,474604,0.35,406804,0.3,135601,0.1,0,0,2022-11-01,2023-03-31,1419416,709708,0.5,212912,0.15,496796,0.35,425825,0.3,283883,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Paktya,2022-09-01,2022-10-31,813474,325389,0.4,162695,0.2,325390,0.4,244042,0.3,81347,0.1,0,0,2022-11-01,2023-03-31,840246,420123,0.5,126037,0.15,294086,0.35,294086,0.35,126037,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Paktika,2022-09-01,2022-10-31,1030877,463895,0.45,154632,0.15,412351,0.4,309263,0.3,154632,0.15,0,0,2022-11-01,2023-03-31,1064804,479162,0.45,159721,0.15,425922,0.4,266201,0.25,212961,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Ghazni,2022-09-01,2022-10-31,1811190,452798,0.25,633917,0.35,724476,0.4,362238,0.2,90560,0.05,0,0,2022-11-01,2023-03-31,1870798,561240,0.3,654779,0.35,654779,0.35,374160,0.2,187080,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Helmand Urban,2022-09-01,2022-10-31,119410,47764,0.4,23882,0.2,47764,0.4,35823,0.3,11941,0.1,0,0,2022-11-01,2023-03-31,298024,119209,0.4,74506,0.25,104308,0.35,89407,0.3,29802,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Hilmand,2022-09-01,2022-10-31,1803082,631079,0.35,360616,0.2,811387,0.45,450771,0.25,180308,0.1,0,0,2022-11-01,2023-03-31,1687739,590709,0.35,421935,0.25,675096,0.4,421935,0.25,168774,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Uruzgan,2022-09-01,2022-10-31,579684,260858,0.45,115937,0.2,202889,0.35,173905,0.3,86953,0.15,0,0,2022-11-01,2023-03-31,598762,239505,0.4,149691,0.25,209567,0.35,149691,0.25,89814,0.15,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Samangan,2022-09-01,2022-10-31,572253,228901,0.4,143063,0.25,200289,0.35,143063,0.25,85838,0.15,0,0,2022-11-01,2023-03-31,591086,295543,0.5,118217,0.2,177326,0.3,177326,0.3,118217,0.2,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Logar,2022-09-01,2022-10-31,577418,259838,0.45,86613,0.15,230967,0.4,202096,0.35,57742,0.1,0,0,2022-11-01,2023-03-31,596422,298211,0.5,89463,0.15,208748,0.35,238569,0.4,59642,0.1,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Nuristan,2022-09-01,2022-10-31,217760,108880,0.5,43552,0.2,65328,0.3,65328,0.3,43552,0.2,0,0,2022-11-01,2023-03-31,224926,134956,0.6,33739,0.15,56232,0.25,67478,0.3,67478,0.3,0,0,,,0,,,,,,,,,,,,
Sep 2022,AFG,43100596,,Laghman,2022-09-01,2022-10-31,655998,295199,0.45,131200,0.2,229599,0.35,229599,0.35,65600,0.1,0,0,2022-11-01,2023-03-31,677587,338793,0.5,135517,0.2,203276,0.3,237155,0.35,101638,0.15,0,0,,,0,,,,,,,,,,,,
