Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Apr 2023,AFG,43100596,,Kunar,current,2023-04-01,2023-04-30,3+,308563,0.45
Apr 2023,AFG,43100596,,Kunar,current,2023-04-01,2023-04-30,1,171424,0.25
Apr 2023,AFG,43100596,,Kunar,current,2023-04-01,2023-04-30,2,205709,0.3
Apr 2023,AFG,43100596,,Kunar,current,2023-04-01,2023-04-30,3,274278,0.4
Apr 2023,AFG,43100596,,Kunar,current,2023-04-01,2023-04-30,4,34285,0.05
Apr 2023,AFG,43100596,,Kunar,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Kunar,projected,2023-05-01,2023-10-31,all,685695,1.0
Apr 2023,AFG,43100596,,Kunar,projected,2023-05-01,2023-10-31,3+,239994,0.35
Apr 2023,AFG,43100596,,Kunar,projected,2023-05-01,2023-10-31,1,205709,0.3
Apr 2023,AFG,43100596,,Kunar,projected,2023-05-01,2023-10-31,2,239993,0.35
Apr 2023,AFG,43100596,,Kunar,projected,2023-05-01,2023-10-31,3,205709,0.3
Apr 2023,AFG,43100596,,Kunar,projected,2023-05-01,2023-10-31,4,34285,0.05
Apr 2023,AFG,43100596,,Kunar,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Kunduz,current,2023-04-01,2023-04-30,all,1242097,1.0
Apr 2023,AFG,43100596,,Kunduz,current,2023-04-01,2023-04-30,3+,310524,0.25
Apr 2023,AFG,43100596,,Kunduz,current,2023-04-01,2023-04-30,1,434734,0.35
Apr 2023,AFG,43100596,,Kunduz,current,2023-04-01,2023-04-30,2,496839,0.4
Apr 2023,AFG,43100596,,Kunduz,current,2023-04-01,2023-04-30,3,248419,0.2
Apr 2023,AFG,43100596,,Kunduz,current,2023-04-01,2023-04-30,4,62105,0.05
Apr 2023,AFG,43100596,,Kunduz,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Kunduz,projected,2023-05-01,2023-10-31,all,1242097,1.0
Apr 2023,AFG,43100596,,Kunduz,projected,2023-05-01,2023-10-31,3+,248419,0.2
Apr 2023,AFG,43100596,,Kunduz,projected,2023-05-01,2023-10-31,1,496839,0.4
Apr 2023,AFG,43100596,,Kunduz,projected,2023-05-01,2023-10-31,2,496839,0.4
Apr 2023,AFG,43100596,,Kunduz,projected,2023-05-01,2023-10-31,3,186315,0.15
Apr 2023,AFG,43100596,,Kunduz,projected,2023-05-01,2023-10-31,4,62105,0.05
Apr 2023,AFG,43100596,,Kunduz,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Laghman,current,2023-04-01,2023-04-30,all,677587,1.0
Apr 2023,AFG,43100596,,Laghman,current,2023-04-01,2023-04-30,3+,203276,0.3
Apr 2023,AFG,43100596,,Laghman,current,2023-04-01,2023-04-30,1,203276,0.3
Apr 2023,AFG,43100596,,Laghman,current,2023-04-01,2023-04-30,2,271035,0.4
Apr 2023,AFG,43100596,,Laghman,current,2023-04-01,2023-04-30,3,169397,0.25
Apr 2023,AFG,43100596,,Laghman,current,2023-04-01,2023-04-30,4,33879,0.05
Apr 2023,AFG,43100596,,Laghman,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Laghman,projected,2023-05-01,2023-10-31,all,677587,1.0
Apr 2023,AFG,43100596,,Laghman,projected,2023-05-01,2023-10-31,3+,203276,0.3
Apr 2023,AFG,43100596,,Laghman,projected,2023-05-01,2023-10-31,1,169397,0.25
Apr 2023,AFG,43100596,,Laghman,projected,2023-05-01,2023-10-31,2,304914,0.45
Apr 2023,AFG,43100596,,Laghman,projected,2023-05-01,2023-10-31,3,169397,0.25
Apr 2023,AFG,43100596,,Laghman,projected,2023-05-01,2023-10-31,4,33879,0.05
Apr 2023,AFG,43100596,,Laghman,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Logar,current,2023-04-01,2023-04-30,all,596422,1.0
Apr 2023,AFG,43100596,,Logar,current,2023-04-01,2023-04-30,3+,178927,0.3
Apr 2023,AFG,43100596,,Logar,current,2023-04-01,2023-04-30,1,149106,0.25
Apr 2023,AFG,43100596,,Logar,current,2023-04-01,2023-04-30,2,268390,0.45
Apr 2023,AFG,43100596,,Logar,current,2023-04-01,2023-04-30,3,149106,0.25
Apr 2023,AFG,43100596,,Logar,current,2023-04-01,2023-04-30,4,29821,0.05
Apr 2023,AFG,43100596,,Logar,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Logar,projected,2023-05-01,2023-10-31,all,596422,1.0
Apr 2023,AFG,43100596,,Logar,projected,2023-05-01,2023-10-31,3+,387674,0.65
Apr 2023,AFG,43100596,,Logar,projected,2023-05-01,2023-10-31,1,208748,0.35
Apr 2023,AFG,43100596,,Logar,projected,2023-05-01,2023-10-31,2,298211,0.5
Apr 2023,AFG,43100596,,Logar,projected,2023-05-01,2023-10-31,3,59642,0.1
Apr 2023,AFG,43100596,,Logar,projected,2023-05-01,2023-10-31,4,29821,0.05
Apr 2023,AFG,43100596,,Logar,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Nangarhar Urban,current,2023-04-01,2023-04-30,all,238046,1.0
Apr 2023,AFG,43100596,,Nangarhar Urban,current,2023-04-01,2023-04-30,3+,95218,0.4
Apr 2023,AFG,43100596,,Nangarhar Urban,current,2023-04-01,2023-04-30,1,47609,0.2
Apr 2023,AFG,43100596,,Nangarhar Urban,current,2023-04-01,2023-04-30,2,95218,0.4
Apr 2023,AFG,43100596,,Nangarhar Urban,current,2023-04-01,2023-04-30,3,83316,0.35
Apr 2023,AFG,43100596,,Nangarhar Urban,current,2023-04-01,2023-04-30,4,11902,0.05
Apr 2023,AFG,43100596,,Nangarhar Urban,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Nangarhar Urban,projected,2023-05-01,2023-10-31,all,238046,1.0
Apr 2023,AFG,43100596,,Nangarhar Urban,projected,2023-05-01,2023-10-31,3+,95218,0.4
Apr 2023,AFG,43100596,,Nangarhar Urban,projected,2023-05-01,2023-10-31,1,47609,0.2
Apr 2023,AFG,43100596,,Nangarhar Urban,projected,2023-05-01,2023-10-31,2,95218,0.4
Apr 2023,AFG,43100596,,Nangarhar Urban,projected,2023-05-01,2023-10-31,3,83316,0.35
Apr 2023,AFG,43100596,,Nangarhar Urban,projected,2023-05-01,2023-10-31,4,11902,0.05
Apr 2023,AFG,43100596,,Nangarhar Urban,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Nuristan,current,2023-04-01,2023-04-30,all,224926,1.0
Apr 2023,AFG,43100596,,Nuristan,current,2023-04-01,2023-04-30,3+,101217,0.45
Apr 2023,AFG,43100596,,Nuristan,current,2023-04-01,2023-04-30,1,44985,0.2
Apr 2023,AFG,43100596,,Nuristan,current,2023-04-01,2023-04-30,2,78724,0.35
Apr 2023,AFG,43100596,,Nuristan,current,2023-04-01,2023-04-30,3,78724,0.35
Apr 2023,AFG,43100596,,Nuristan,current,2023-04-01,2023-04-30,4,22493,0.1
Apr 2023,AFG,43100596,,Nuristan,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Nuristan,projected,2023-05-01,2023-10-31,all,224926,1.0
Apr 2023,AFG,43100596,,Nuristan,projected,2023-05-01,2023-10-31,3+,112463,0.5
Apr 2023,AFG,43100596,,Nuristan,projected,2023-05-01,2023-10-31,1,44985,0.2
Apr 2023,AFG,43100596,,Nuristan,projected,2023-05-01,2023-10-31,2,67478,0.3
Apr 2023,AFG,43100596,,Nuristan,projected,2023-05-01,2023-10-31,3,67478,0.3
Apr 2023,AFG,43100596,,Nuristan,projected,2023-05-01,2023-10-31,4,44985,0.2
Apr 2023,AFG,43100596,,Nuristan,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Takhar,current,2023-04-01,2023-04-30,all,1194898,1.0
Apr 2023,AFG,43100596,,Takhar,current,2023-04-01,2023-04-30,3+,298725,0.25
Apr 2023,AFG,43100596,,Takhar,current,2023-04-01,2023-04-30,1,358469,0.3
Apr 2023,AFG,43100596,,Takhar,current,2023-04-01,2023-04-30,2,537704,0.45
Apr 2023,AFG,43100596,,Takhar,current,2023-04-01,2023-04-30,3,238980,0.2
Apr 2023,AFG,43100596,,Takhar,current,2023-04-01,2023-04-30,4,59745,0.05
Apr 2023,AFG,43100596,,Takhar,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Takhar,projected,2023-05-01,2023-10-31,all,1194898,1.0
Apr 2023,AFG,43100596,,Takhar,projected,2023-05-01,2023-10-31,3+,238980,0.2
Apr 2023,AFG,43100596,,Takhar,projected,2023-05-01,2023-10-31,1,477959,0.4
Apr 2023,AFG,43100596,,Takhar,projected,2023-05-01,2023-10-31,2,477959,0.4
Apr 2023,AFG,43100596,,Takhar,projected,2023-05-01,2023-10-31,3,179235,0.15
Apr 2023,AFG,43100596,,Takhar,projected,2023-05-01,2023-10-31,4,59745,0.05
Apr 2023,AFG,43100596,,Takhar,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Takhar Urban,current,2023-04-01,2023-04-30,all,305984,1.0
Apr 2023,AFG,43100596,,Takhar Urban,current,2023-04-01,2023-04-30,3+,91795,0.3
Apr 2023,AFG,43100596,,Takhar Urban,current,2023-04-01,2023-04-30,1,122394,0.4
Apr 2023,AFG,43100596,,Takhar Urban,current,2023-04-01,2023-04-30,2,91795,0.3
Apr 2023,AFG,43100596,,Takhar Urban,current,2023-04-01,2023-04-30,3,61197,0.2
Apr 2023,AFG,43100596,,Takhar Urban,current,2023-04-01,2023-04-30,4,30598,0.1
Apr 2023,AFG,43100596,,Takhar Urban,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Takhar Urban,projected,2023-05-01,2023-10-31,all,305984,1.0
Apr 2023,AFG,43100596,,Takhar Urban,projected,2023-05-01,2023-10-31,3+,76496,0.25
Apr 2023,AFG,43100596,,Takhar Urban,projected,2023-05-01,2023-10-31,1,107094,0.35
Apr 2023,AFG,43100596,,Takhar Urban,projected,2023-05-01,2023-10-31,2,122394,0.4
Apr 2023,AFG,43100596,,Takhar Urban,projected,2023-05-01,2023-10-31,3,61197,0.2
Apr 2023,AFG,43100596,,Takhar Urban,projected,2023-05-01,2023-10-31,4,15299,0.05
Apr 2023,AFG,43100596,,Takhar Urban,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Wardak,current,2023-04-01,2023-04-30,all,906573,1.0
Apr 2023,AFG,43100596,,Wardak,current,2023-04-01,2023-04-30,3+,453287,0.5
Apr 2023,AFG,43100596,,Wardak,current,2023-04-01,2023-04-30,1,135986,0.15
Apr 2023,AFG,43100596,,Wardak,current,2023-04-01,2023-04-30,2,317301,0.35
Apr 2023,AFG,43100596,,Wardak,current,2023-04-01,2023-04-30,3,317301,0.35
Apr 2023,AFG,43100596,,Wardak,current,2023-04-01,2023-04-30,4,135986,0.15
Apr 2023,AFG,43100596,,Wardak,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Wardak,projected,2023-05-01,2023-10-31,all,906573,1.0
Apr 2023,AFG,43100596,,Wardak,projected,2023-05-01,2023-10-31,3+,453287,0.5
Apr 2023,AFG,43100596,,Wardak,projected,2023-05-01,2023-10-31,1,135986,0.15
Apr 2023,AFG,43100596,,Wardak,projected,2023-05-01,2023-10-31,2,317301,0.35
Apr 2023,AFG,43100596,,Wardak,projected,2023-05-01,2023-10-31,3,317301,0.35
Apr 2023,AFG,43100596,,Wardak,projected,2023-05-01,2023-10-31,4,135986,0.15
Apr 2023,AFG,43100596,,Wardak,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Badghis,current,2023-04-01,2023-04-30,all,754610,1.0
Apr 2023,AFG,43100596,,Badghis,current,2023-04-01,2023-04-30,3+,339575,0.45
Apr 2023,AFG,43100596,,Badghis,current,2023-04-01,2023-04-30,1,113192,0.15
Apr 2023,AFG,43100596,,Badghis,current,2023-04-01,2023-04-30,2,301844,0.4
Apr 2023,AFG,43100596,,Badghis,current,2023-04-01,2023-04-30,3,226383,0.3
Apr 2023,AFG,43100596,,Badghis,current,2023-04-01,2023-04-30,4,113192,0.15
Apr 2023,AFG,43100596,,Badghis,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Badghis,projected,2023-05-01,2023-10-31,all,754610,1.0
Apr 2023,AFG,43100596,,Badghis,projected,2023-05-01,2023-10-31,3+,301844,0.4
Apr 2023,AFG,43100596,,Badghis,projected,2023-05-01,2023-10-31,1,150922,0.2
Apr 2023,AFG,43100596,,Badghis,projected,2023-05-01,2023-10-31,2,301844,0.4
Apr 2023,AFG,43100596,,Badghis,projected,2023-05-01,2023-10-31,3,226383,0.3
Apr 2023,AFG,43100596,,Badghis,projected,2023-05-01,2023-10-31,4,75461,0.1
Apr 2023,AFG,43100596,,Badghis,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Nangarhar,current,2023-04-01,2023-04-30,all,2098486,1.0
Apr 2023,AFG,43100596,,Nangarhar,current,2023-04-01,2023-04-30,3+,944319,0.45
Apr 2023,AFG,43100596,,Nangarhar,current,2023-04-01,2023-04-30,1,209849,0.1
Apr 2023,AFG,43100596,,Nangarhar,current,2023-04-01,2023-04-30,2,944319,0.45
Apr 2023,AFG,43100596,,Nangarhar,current,2023-04-01,2023-04-30,3,734470,0.35
Apr 2023,AFG,43100596,,Nangarhar,current,2023-04-01,2023-04-30,4,209849,0.1
Apr 2023,AFG,43100596,,Nangarhar,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Nangarhar,projected,2023-05-01,2023-10-31,all,2098486,1.0
Apr 2023,AFG,43100596,,Nangarhar,projected,2023-05-01,2023-10-31,3+,734470,0.35
Apr 2023,AFG,43100596,,Nangarhar,projected,2023-05-01,2023-10-31,1,419697,0.2
Apr 2023,AFG,43100596,,Nangarhar,projected,2023-05-01,2023-10-31,2,944319,0.45
Apr 2023,AFG,43100596,,Nangarhar,projected,2023-05-01,2023-10-31,3,629546,0.3
Apr 2023,AFG,43100596,,Nangarhar,projected,2023-05-01,2023-10-31,4,104924,0.05
Apr 2023,AFG,43100596,,Nangarhar,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Nimroz,current,2023-04-01,2023-04-30,all,252031,1.0
Apr 2023,AFG,43100596,,Nimroz,current,2023-04-01,2023-04-30,3+,100813,0.4
Apr 2023,AFG,43100596,,Nimroz,current,2023-04-01,2023-04-30,1,50406,0.2
Apr 2023,AFG,43100596,,Nimroz,current,2023-04-01,2023-04-30,2,100812,0.4
Apr 2023,AFG,43100596,,Nimroz,current,2023-04-01,2023-04-30,3,88211,0.35
Apr 2023,AFG,43100596,,Nimroz,current,2023-04-01,2023-04-30,4,12602,0.05
Apr 2023,AFG,43100596,,Nimroz,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Nimroz,projected,2023-05-01,2023-10-31,all,252031,1.0
Apr 2023,AFG,43100596,,Nimroz,projected,2023-05-01,2023-10-31,3+,75609,0.3
Apr 2023,AFG,43100596,,Nimroz,projected,2023-05-01,2023-10-31,1,88211,0.35
Apr 2023,AFG,43100596,,Nimroz,projected,2023-05-01,2023-10-31,2,88211,0.35
Apr 2023,AFG,43100596,,Nimroz,projected,2023-05-01,2023-10-31,3,63008,0.25
Apr 2023,AFG,43100596,,Nimroz,projected,2023-05-01,2023-10-31,4,12602,0.05
Apr 2023,AFG,43100596,,Nimroz,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Baghlan,current,2023-04-01,2023-04-30,all,1130948,1.0
Apr 2023,AFG,43100596,,Baghlan,current,2023-04-01,2023-04-30,3+,395832,0.35
Apr 2023,AFG,43100596,,Baghlan,current,2023-04-01,2023-04-30,1,282737,0.25
Apr 2023,AFG,43100596,,Baghlan,current,2023-04-01,2023-04-30,2,452379,0.4
Apr 2023,AFG,43100596,,Baghlan,current,2023-04-01,2023-04-30,3,282737,0.25
Apr 2023,AFG,43100596,,Baghlan,current,2023-04-01,2023-04-30,4,113095,0.1
Apr 2023,AFG,43100596,,Baghlan,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Baghlan,projected,2023-05-01,2023-10-31,all,1130948,1.0
Apr 2023,AFG,43100596,,Baghlan,projected,2023-05-01,2023-10-31,3+,282737,0.25
Apr 2023,AFG,43100596,,Baghlan,projected,2023-05-01,2023-10-31,1,395832,0.35
Apr 2023,AFG,43100596,,Baghlan,projected,2023-05-01,2023-10-31,2,452379,0.4
Apr 2023,AFG,43100596,,Baghlan,projected,2023-05-01,2023-10-31,3,226190,0.2
Apr 2023,AFG,43100596,,Baghlan,projected,2023-05-01,2023-10-31,4,56547,0.05
