Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Apr 2023,AFG,43100596,,Helmand Urban,2023-04-01,2023-04-30,298024,74506,0.25,89407,0.3,134111,0.45,74506,0.25,0,0,0,0,2023-05-01,2023-10-31,298024,59605,0.2,104308,0.35,134111,0.45,59605,0.2,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Hirat Urban,2023-04-01,2023-04-30,957589,430915,0.45,287277,0.3,239397,0.25,335156,0.35,95759,0.1,0,0,2023-05-01,2023-10-31,957589,430915,0.45,287277,0.3,239397,0.25,335156,0.35,95759,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Uruzgan,2023-04-01,2023-04-30,598762,299381,0.5,89814,0.15,209567,0.35,239505,0.4,59876,0.1,0,0,2023-05-01,2023-10-31,598762,239505,0.4,89814,0.15,269443,0.45,209567,0.35,29938,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Jawzjan,2023-04-01,2023-04-30,618615,247447,0.4,123723,0.2,247446,0.4,185585,0.3,61862,0.1,0,0,2023-05-01,2023-10-31,618615,278377,0.45,123723,0.2,216515,0.35,216515,0.35,61862,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Zabul,2023-04-01,2023-04-30,527734,184707,0.35,131934,0.25,211094,0.4,158320,0.3,26387,0.05,0,0,2023-05-01,2023-10-31,527734,158320,0.3,158320,0.3,211094,0.4,158320,0.3,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Balkh Urban,2023-04-01,2023-04-30,652785,326393,0.5,130557,0.2,195836,0.3,293753,0.45,32639,0.05,0,0,2023-05-01,2023-10-31,652785,293754,0.45,130557,0.2,228475,0.35,228475,0.35,65279,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Jawzjan Urban,2023-04-01,2023-04-30,208081,83232,0.4,52020,0.25,72828,0.35,62424,0.3,20808,0.1,0,0,2023-05-01,2023-10-31,208081,478795,0.5,41616,0.2,62424,0.3,83232,0.4,20808,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kabul,2023-04-01,2023-04-30,2922062,1022722,0.35,1022722,0.35,876619,0.3,876619,0.3,146103,0.05,0,0,2023-05-01,2023-10-31,2922062,876619,0.3,1022722,0.35,1022722,0.35,730516,0.25,146103,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kandahar Urban,2023-04-01,2023-04-30,660170,231060,0.35,132034,0.2,297077,0.45,198051,0.3,33009,0.05,0,0,2023-05-01,2023-10-31,660170,231060,0.35,165043,0.25,264068,0.4,231060,0.35,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Sari pul,2023-04-01,2023-04-30,852672,426336,0.5,170534,0.2,255802,0.3,298435,0.35,127901,0.15,0,0,2023-05-01,2023-10-31,852672,341069,0.4,170534,0.2,341069,0.4,255802,0.3,85267,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kunduz Urban,2023-04-01,2023-04-30,318632,558944,0.45,47795,0.15,127453,0.4,111521,0.35,31863,0.1,0,0,2023-05-01,2023-10-31,318632,434734,0.35,63726,0.2,143384,0.45,95590,0.3,15932,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kapisa,2023-04-01,2023-04-30,670464,234662,0.35,134093,0.2,301709,0.45,201139,0.3,33523,0.05,0,0,2023-05-01,2023-10-31,670464,167616,0.25,134093,0.2,368755,0.55,167616,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Badakhshan,2023-04-01,2023-04-30,1447325,796029,0.55,289465,0.2,361831,0.25,506564,0.35,289465,0.2,0,0,2023-05-01,2023-10-31,1447325,723663,0.5,289465,0.2,434198,0.3,506564,0.35,217099,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Khost,2023-04-01,2023-04-30,873981,305893,0.35,218495,0.25,349592,0.4,262194,0.3,43699,0.05,0,0,2023-05-01,2023-10-31,873981,218495,0.25,262194,0.3,393291,0.45,218495,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Panjsher,2023-04-01,2023-04-30,233318,93327,0.4,58330,0.25,81661,0.35,81661,0.35,11666,0.05,0,0,2023-05-01,2023-10-31,233318,81661,0.35,58330,0.25,93327,0.4,69995,0.3,11666,0.05,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Cunene,Cuvelai,2021-06-01,2021-09-30,71444,32150,0.45,10717,0.15,28578,0.4,28578,0.4,3572,0.05,0,0,2021-10-01,2022-03-31,73710,40541,0.55,11057,0.15,22113,0.3,33170,0.45,7371,0.1,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Cunene,Cahama,2021-06-01,2021-09-30,87219,61054,0.7,4361,0.05,21805,0.25,39249,0.45,21805,0.25,0,0,2021-10-01,2022-03-31,89986,67490,0.75,4499,0.05,17997,0.2,44993,0.5,22497,0.25,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Cunene,Curoca,2021-06-01,2021-09-30,51157,33252,0.65,7674,0.15,10231,0.2,17905,0.35,15347,0.3,0,0,2021-10-01,2022-03-31,52781,36946,0.7,7917,0.15,7917,0.15,18473,0.35,18473,0.35,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Cunene,Ombadja,2021-06-01,2021-09-30,379592,246734,0.65,37959,0.1,94898,0.25,170816,0.45,75918,0.2,0,0,2021-10-01,2022-03-31,391628,274140,0.7,39163,0.1,78326,0.2,176233,0.45,97907,0.25,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Cunene,Cuanhama,2021-06-01,2021-09-30,466192,186477,0.4,139858,0.3,139858,0.3,163167,0.35,23310,0.05,0,0,2021-10-01,2022-03-31,480975,240488,0.5,120244,0.25,120244,0.25,192390,0.4,48098,0.1,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Cunene,Namacunde,2021-06-01,2021-09-30,176932,70773,0.4,26540,0.15,79619,0.45,61926,0.35,8847,0.05,0,0,2021-10-01,2022-03-31,182558,91279,0.5,27384,0.15,63895,0.35,73023,0.4,18256,0.1,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),2021-06-01,2021-09-30,95338,66737,0.7,9534,0.1,19068,0.2,47669,0.5,19068,0.2,0,0,2021-10-01,2022-03-31,98284,78627,0.8,9828,0.1,9828,0.1,54056,0.55,24571,0.25,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Chibia,2021-06-01,2021-09-30,228797,137279,0.6,22880,0.1,68639,0.3,114399,0.5,22880,0.1,0,0,2021-10-01,2022-03-31,235874,153318,0.65,11794,0.05,70762,0.3,129731,0.55,23587,0.1,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Chicomba,2021-06-01,2021-09-30,158191,87005,0.55,15819,0.1,55367,0.35,63276,0.4,23729,0.15,0,0,2021-10-01,2022-03-31,163089,106008,0.65,16309,0.1,40772,0.25,73390,0.45,32618,0.2,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Quilengues,2021-06-01,2021-09-30,90409,45205,0.5,18082,0.2,27123,0.3,36164,0.4,9041,0.1,0,0,2021-10-01,2022-03-31,90409,54245,0.6,13561,0.15,22602,0.25,40684,0.45,13561,0.15,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Humpata,2021-06-01,2021-09-30,106989,64194,0.6,16048,0.15,26747,0.25,53495,0.5,10699,0.1,0,0,2021-10-01,2022-03-31,110301,71696,0.65,16545,0.15,22060,0.2,55151,0.5,16545,0.15,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Jamba,2021-06-01,2021-09-30,126125,69369,0.55,25225,0.2,31531,0.25,56756,0.45,12613,0.1,0,0,2021-10-01,2022-03-31,130029,78017,0.6,26006,0.2,26006,0.2,58513,0.45,19504,0.15,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Namibe,Camucuio,2021-06-01,2021-09-30,63964,44775,0.7,6396,0.1,12793,0.2,31982,0.5,12793,0.2,0,0,2021-10-01,2022-03-31,66112,52890,0.8,3306,0.05,9917,0.15,36362,0.55,16528,0.25,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Namibe,Bibala,2021-06-01,2021-09-30,81994,49196,0.6,8199,0.1,24598,0.3,40997,0.5,8199,0.1,0,0,2021-10-01,2022-03-31,84695,59286,0.7,8470,0.1,16939,0.2,46582,0.55,12704,0.15,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Namibe,Mocamedes,2021-06-01,2021-09-30,371708,55756,0.15,167269,0.45,148683,0.4,37171,0.1,18585,0.05,0,0,2021-10-01,2022-03-31,384199,96050,0.25,153680,0.4,134470,0.35,76840,0.2,19210,0.05,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Namibe,Virei,2021-06-01,2021-09-30,41222,26795,0.65,4122,0.1,10306,0.25,16489,0.4,10306,0.25,0,0,2021-10-01,2022-03-31,42607,31956,0.75,2130,0.05,8521,0.2,21304,0.5,10652,0.25,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),2021-06-01,2021-09-30,70517,38785,0.55,10578,0.15,21155,0.3,28207,0.4,10578,0.15,0,0,2021-10-01,2022-03-31,72887,51021,0.7,10933,0.15,10933,0.15,36444,0.5,14577,0.2,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouaka,Grimari,2023-04-01,2023-08-31,51275,25637,0.5,10255,0.2,15383,0.3,17946,0.35,7691,0.15,0,0,2023-09-01,2024-03-31,51275,23074,0.45,10255,0.2,17946,0.35,17946,0.35,5128,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouaka,Bakala,2023-04-01,2023-08-31,11492,1724,0.5,1724,0.15,4022,0.35,4022,0.35,1724,0.15,0,0,2023-09-01,2024-03-31,11492,4597,0.4,2873,0.25,4022,0.35,3448,0.3,1149,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouaka,Ippy,2023-04-01,2023-08-31,59290,26681,0.45,8894,0.15,23716,0.4,20752,0.35,5929,0.1,0,0,2023-09-01,2024-03-31,59290,23717,0.4,11858,0.2,23716,0.4,20752,0.35,2965,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouaka,Kouango,2023-04-01,2023-08-31,107763,53881,0.5,16164,0.15,37717,0.35,37717,0.35,16164,0.15,0,0,2023-09-01,2024-03-31,107763,43105,0.4,26941,0.25,37717,0.35,37717,0.35,5388,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouaka,Bambari,2023-04-01,2023-08-31,216534,97440,0.45,43307,0.2,75787,0.35,75787,0.35,21653,0.1,0,0,2023-09-01,2024-03-31,216534,75787,0.35,54134,0.25,86614,0.4,64960,0.3,10827,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,Ndjoukou,2023-04-01,2023-08-31,46627,23313,0.5,11657,0.25,11657,0.25,16319,0.35,6994,0.15,0,0,2023-09-01,2024-03-31,46627,13988,0.3,13988,0.3,18651,0.4,11657,0.25,2331,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,Dékoa,2023-04-01,2023-08-31,57254,25765,0.45,11451,0.2,20039,0.35,14314,0.25,11451,0.2,0,0,2023-09-01,2024-03-31,57254,20039,0.35,14314,0.25,22902,0.4,11451,0.2,8588,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,Sibut,2023-04-01,2023-08-31,60181,21063,0.35,15045,0.25,24072,0.4,18054,0.3,3009,0.05,0,0,2023-09-01,2024-03-31,60181,18054,0.3,18054,0.3,24072,0.4,15045,0.25,3009,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,Mala,2023-04-01,2023-08-31,57254,22902,0.4,11451,0.2,22902,0.4,11451,0.2,11451,0.2,0,0,2023-09-01,2024-03-31,57254,20039,0.35,14314,0.25,22902,0.4,11451,0.2,8588,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,2023-04-01,2023-08-31,82678,20670,0.25,24803,0.3,37205,0.45,20670,0.25,0,0,0,0,2023-09-01,2024-03-31,82678,16536,0.2,28937,0.35,37205,0.45,16536,0.2,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,2023-04-01,2023-08-31,612869,153217,0.25,183861,0.3,275791,0.45,122574,0.2,30643,0.05,0,0,2023-09-01,2024-03-31,612869,122574,0.2,214504,0.35,275791,0.45,122574,0.2,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,2023-04-01,2023-08-31,62071,18622,0.3,18621,0.3,24828,0.4,15518,0.25,3104,0.05,0,0,2023-09-01,2024-03-31,62071,15518,0.25,21725,0.35,24828,0.4,15518,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,2023-04-01,2023-08-31,9801,3430,0.35,2450,0.25,3920,0.4,2940,0.3,490,0.05,0,0,2023-09-01,2024-03-31,9801,2940,0.3,2940,0.3,3920,0.4,2940,0.3,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,2023-04-01,2023-08-31,58504,20476,0.35,17551,0.3,20476,0.35,17551,0.3,2925,0.05,0,0,2023-09-01,2024-03-31,58504,17551,0.3,20476,0.35,20476,0.35,17551,0.3,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,2023-04-01,2023-08-31,56755,17027,0.3,17027,0.3,22702,0.4,14189,0.25,2838,0.05,0,0,2023-09-01,2024-03-31,56755,14189,0.25,19864,0.35,22702,0.4,14189,0.25,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,2023-04-01,2023-08-31,15151,7576,0.5,3030,0.2,4545,0.3,6060,0.4,1515,0.1,0,0,2023-09-01,2024-03-31,15151,6818,0.45,3788,0.25,4545,0.3,6060,0.4,758,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,2023-04-01,2023-08-31,23708,9483,0.4,4742,0.2,9483,0.4,8298,0.35,1185,0.05,0,0,2023-09-01,2024-03-31,23708,8298,0.35,5927,0.25,9483,0.4,8298,0.35,0,0,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,2023-04-01,2023-08-31,41196,20598,0.5,6179,0.15,14419,0.35,14419,0.35,6179,0.15,0,0,2023-09-01,2024-03-31,41196,18538,0.45,8239,0.2,14419,0.35,14419,0.35,4120,0.1,0,0,,,0,,,,,,,,,,,,
