Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,4,2592136,0.05
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,all,17607811,1.0
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,3+,3995157,0.23
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,1,7113384,0.4
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,2,6499271,0.37
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,3,3142436,0.18
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,4,852721,0.05
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,5,0,0
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,all,41028219,1.0
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,3+,8505687,0.21
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,1,19514841,0.48
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,2,13007691,0.32
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,3,7064145,0.17
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,4,1441543,0.04
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,all,41028219,1.0
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,3+,6670315,0.16
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,1,21917130,0.53
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,2,12440774,0.3
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,3,5856056,0.14
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,4,814259,0.02
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,all,41808767,1.0
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,3+,11083154,0.26
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,1,17951992,0.43
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,2,12773622,0.31
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,3,8957491,0.21
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,4,2125663,0.05
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,5,0,0
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,all,28727077,1.0
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,3+,7966980,0.27
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,1,10726519,0.37
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,2,10033578,0.35
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,3,6110416,0.21
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,4,1856564,0.06
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,5,0,0
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,all,28727077,1.0
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,3+,6689778,0.24
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,1,11492469,0.4
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,2,10544831,0.37
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,3,5355992,0.19
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,4,1333786,0.05
Sep 2019,ETH,112079000,projected,2019-10-01,2020-01-31,5,0,0
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,all,29224406,1.0
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,3+,8473790,0.28
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,1,10454769,0.37
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,2,10295846,0.35
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,3,6497082,0.22
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,4,1976708,0.06
Sep 2019,ETH,112079000,second_projected,2020-02-01,2020-06-30,5,0,0
