Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,2,170205,0.32
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,3,198196,0.37
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,4,64574,0.12
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,all,538645,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,3+,245329,0.46
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,1,132601,0.25
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,2,160715,0.3
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,3,198196,0.37
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,4,47133,0.09
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,all,341796,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,3+,155156,0.45
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,1,69922,0.2
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,2,116718,0.34
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,3,102539,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,4,52617,0.15
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,all,341796,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,3+,138066,0.4
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,1,87012,0.25
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,2,116718,0.34
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,3,102539,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,4,35527,0.1
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,all,67636,1.0
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,3+,27982,0.41
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,1,14748,0.22
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,2,24906,0.37
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,3,21219,0.31
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,4,6764,0.1
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,all,67636,1.0
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,3+,25821,0.38
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,1,16909,0.25
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,2,24906,0.37
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,3,21219,0.31
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,4,4603,0.07
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,current,2023-04-01,2023-08-31,all,257803,1.0
Apr 2023,CAF,6091097,Mbomou,current,2023-04-01,2023-08-31,3+,137666,0.53
Apr 2023,CAF,6091097,Mbomou,current,2023-04-01,2023-08-31,1,50125,0.19
Apr 2023,CAF,6091097,Mbomou,current,2023-04-01,2023-08-31,2,70011,0.27
Apr 2023,CAF,6091097,Mbomou,current,2023-04-01,2023-08-31,3,109354,0.42
Apr 2023,CAF,6091097,Mbomou,current,2023-04-01,2023-08-31,4,28312,0.11
Apr 2023,CAF,6091097,Mbomou,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,first projection,2023-09-01,2024-03-31,all,257803,1.0
Apr 2023,CAF,6091097,Mbomou,first projection,2023-09-01,2024-03-31,3+,123341,0.48
Apr 2023,CAF,6091097,Mbomou,first projection,2023-09-01,2024-03-31,1,57121,0.22
Apr 2023,CAF,6091097,Mbomou,first projection,2023-09-01,2024-03-31,2,77341,0.3
Apr 2023,CAF,6091097,Mbomou,first projection,2023-09-01,2024-03-31,3,97561,0.38
Apr 2023,CAF,6091097,Mbomou,first projection,2023-09-01,2024-03-31,4,25780,0.1
Apr 2023,CAF,6091097,Mbomou,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouham,current,2023-04-01,2023-08-31,all,523383,1.0
Apr 2023,CAF,6091097,Ouham,current,2023-04-01,2023-08-31,3+,257083,0.49
Apr 2023,CAF,6091097,Ouham,current,2023-04-01,2023-08-31,1,97868,0.19
Apr 2023,CAF,6091097,Ouham,current,2023-04-01,2023-08-31,2,168432,0.32
Apr 2023,CAF,6091097,Ouham,current,2023-04-01,2023-08-31,3,168015,0.32
Apr 2023,CAF,6091097,Ouham,current,2023-04-01,2023-08-31,4,89069,0.17
Apr 2023,CAF,6091097,Ouham,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouham,first projection,2023-09-01,2024-03-31,all,523383,1.0
Apr 2023,CAF,6091097,Ouham,first projection,2023-09-01,2024-03-31,3+,230914,0.44
Apr 2023,CAF,6091097,Ouham,first projection,2023-09-01,2024-03-31,1,124037,0.24
Apr 2023,CAF,6091097,Ouham,first projection,2023-09-01,2024-03-31,2,168432,0.32
Apr 2023,CAF,6091097,Ouham,first projection,2023-09-01,2024-03-31,3,168015,0.32
Apr 2023,CAF,6091097,Ouham,first projection,2023-09-01,2024-03-31,4,62899,0.12
Apr 2023,CAF,6091097,Ouham,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Vakaga,current,2023-04-01,2023-08-31,all,83188,1.0
Apr 2023,CAF,6091097,Vakaga,current,2023-04-01,2023-08-31,3+,33621,0.4
Apr 2023,CAF,6091097,Vakaga,current,2023-04-01,2023-08-31,1,16638,0.2
Apr 2023,CAF,6091097,Vakaga,current,2023-04-01,2023-08-31,2,32929,0.4
Apr 2023,CAF,6091097,Vakaga,current,2023-04-01,2023-08-31,3,25302,0.3
Apr 2023,CAF,6091097,Vakaga,current,2023-04-01,2023-08-31,4,8319,0.1
Apr 2023,CAF,6091097,Vakaga,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Vakaga,first projection,2023-09-01,2024-03-31,all,83188,1.0
Apr 2023,CAF,6091097,Vakaga,first projection,2023-09-01,2024-03-31,3+,40902,0.49
Apr 2023,CAF,6091097,Vakaga,first projection,2023-09-01,2024-03-31,1,13170,0.16
Apr 2023,CAF,6091097,Vakaga,first projection,2023-09-01,2024-03-31,2,29116,0.35
Apr 2023,CAF,6091097,Vakaga,first projection,2023-09-01,2024-03-31,3,25302,0.3
Apr 2023,CAF,6091097,Vakaga,first projection,2023-09-01,2024-03-31,4,15599,0.19
Apr 2023,CAF,6091097,Vakaga,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Haute-Kotto,current,2023-04-01,2023-08-31,all,128342,1.0
Apr 2023,CAF,6091097,Haute-Kotto,current,2023-04-01,2023-08-31,3+,58825,0.46
Apr 2023,CAF,6091097,Haute-Kotto,current,2023-04-01,2023-08-31,1,25897,0.2
Apr 2023,CAF,6091097,Haute-Kotto,current,2023-04-01,2023-08-31,2,43620,0.34
Apr 2023,CAF,6091097,Haute-Kotto,current,2023-04-01,2023-08-31,3,33385,0.26
Apr 2023,CAF,6091097,Haute-Kotto,current,2023-04-01,2023-08-31,4,25440,0.2
Apr 2023,CAF,6091097,Haute-Kotto,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Haute-Kotto,first projection,2023-09-01,2024-03-31,all,128342,1.0
Apr 2023,CAF,6091097,Haute-Kotto,first projection,2023-09-01,2024-03-31,3+,52636,0.41
Apr 2023,CAF,6091097,Haute-Kotto,first projection,2023-09-01,2024-03-31,1,32086,0.25
Apr 2023,CAF,6091097,Haute-Kotto,first projection,2023-09-01,2024-03-31,2,43620,0.34
Apr 2023,CAF,6091097,Haute-Kotto,first projection,2023-09-01,2024-03-31,3,33385,0.26
Apr 2023,CAF,6091097,Haute-Kotto,first projection,2023-09-01,2024-03-31,4,19251,0.15
Apr 2023,CAF,6091097,Haute-Kotto,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Lobaye,current,2023-04-01,2023-08-31,all,416242,1.0
Apr 2023,CAF,6091097,Lobaye,current,2023-04-01,2023-08-31,3+,179720,0.43
Apr 2023,CAF,6091097,Lobaye,current,2023-04-01,2023-08-31,1,107007,0.26
Apr 2023,CAF,6091097,Lobaye,current,2023-04-01,2023-08-31,2,129514,0.31
Apr 2023,CAF,6091097,Lobaye,current,2023-04-01,2023-08-31,3,128073,0.31
Apr 2023,CAF,6091097,Lobaye,current,2023-04-01,2023-08-31,4,51647,0.12
Apr 2023,CAF,6091097,Lobaye,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Lobaye,first projection,2023-09-01,2024-03-31,all,416242,1.0
Apr 2023,CAF,6091097,Lobaye,first projection,2023-09-01,2024-03-31,3+,150068,0.36
Apr 2023,CAF,6091097,Lobaye,first projection,2023-09-01,2024-03-31,1,125610,0.3
Apr 2023,CAF,6091097,Lobaye,first projection,2023-09-01,2024-03-31,2,140564,0.34
Apr 2023,CAF,6091097,Lobaye,first projection,2023-09-01,2024-03-31,3,132202,0.32
Apr 2023,CAF,6091097,Lobaye,first projection,2023-09-01,2024-03-31,4,17865,0.04
Apr 2023,CAF,6091097,Lobaye,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouham Pendé,current,2023-04-01,2023-08-31,all,685466,1.0
Apr 2023,CAF,6091097,Ouham Pendé,current,2023-04-01,2023-08-31,3+,322602,0.47
Apr 2023,CAF,6091097,Ouham Pendé,current,2023-04-01,2023-08-31,1,133336,0.19
Apr 2023,CAF,6091097,Ouham Pendé,current,2023-04-01,2023-08-31,2,229528,0.33
Apr 2023,CAF,6091097,Ouham Pendé,current,2023-04-01,2023-08-31,3,220998,0.32
Apr 2023,CAF,6091097,Ouham Pendé,current,2023-04-01,2023-08-31,4,101604,0.15
Apr 2023,CAF,6091097,Ouham Pendé,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouham Pendé,first projection,2023-09-01,2024-03-31,all,685466,1.0
Apr 2023,CAF,6091097,Ouham Pendé,first projection,2023-09-01,2024-03-31,3+,275909,0.4
Apr 2023,CAF,6091097,Ouham Pendé,first projection,2023-09-01,2024-03-31,1,166748,0.24
Apr 2023,CAF,6091097,Ouham Pendé,first projection,2023-09-01,2024-03-31,2,242809,0.35
Apr 2023,CAF,6091097,Ouham Pendé,first projection,2023-09-01,2024-03-31,3,207717,0.3
Apr 2023,CAF,6091097,Ouham Pendé,first projection,2023-09-01,2024-03-31,4,68191,0.1
Apr 2023,CAF,6091097,Ouham Pendé,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Nana-Gribizi,current,2023-04-01,2023-08-31,all,208821,1.0
Apr 2023,CAF,6091097,Nana-Gribizi,current,2023-04-01,2023-08-31,3+,76420,0.37
Apr 2023,CAF,6091097,Nana-Gribizi,current,2023-04-01,2023-08-31,1,69755,0.33
Apr 2023,CAF,6091097,Nana-Gribizi,current,2023-04-01,2023-08-31,2,62646,0.3
Apr 2023,CAF,6091097,Nana-Gribizi,current,2023-04-01,2023-08-31,3,55538,0.27
Apr 2023,CAF,6091097,Nana-Gribizi,current,2023-04-01,2023-08-31,4,20882,0.1
Apr 2023,CAF,6091097,Nana-Gribizi,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Nana-Gribizi,first projection,2023-09-01,2024-03-31,all,208821,1.0
Apr 2023,CAF,6091097,Nana-Gribizi,first projection,2023-09-01,2024-03-31,3+,52205,0.25
Apr 2023,CAF,6091097,Nana-Gribizi,first projection,2023-09-01,2024-03-31,1,73087,0.35
Apr 2023,CAF,6091097,Nana-Gribizi,first projection,2023-09-01,2024-03-31,2,83528,0.4
Apr 2023,CAF,6091097,Nana-Gribizi,first projection,2023-09-01,2024-03-31,3,52205,0.25
Apr 2023,CAF,6091097,Nana-Gribizi,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Nana-Gribizi,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Haut-Mbomou,current,2023-04-01,2023-08-31,all,52314,1.0
Apr 2023,CAF,6091097,Haut-Mbomou,current,2023-04-01,2023-08-31,3+,33041,0.63
Apr 2023,CAF,6091097,Haut-Mbomou,current,2023-04-01,2023-08-31,1,6427,0.12
Apr 2023,CAF,6091097,Haut-Mbomou,current,2023-04-01,2023-08-31,2,12847,0.25
Apr 2023,CAF,6091097,Haut-Mbomou,current,2023-04-01,2023-08-31,3,22578,0.43
Apr 2023,CAF,6091097,Haut-Mbomou,current,2023-04-01,2023-08-31,4,10463,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Haut-Mbomou,first projection,2023-09-01,2024-03-31,all,52314,1.0
Apr 2023,CAF,6091097,Haut-Mbomou,first projection,2023-09-01,2024-03-31,3+,35441,0.68
Apr 2023,CAF,6091097,Haut-Mbomou,first projection,2023-09-01,2024-03-31,1,6302,0.12
Apr 2023,CAF,6091097,Haut-Mbomou,first projection,2023-09-01,2024-03-31,2,10570,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,first projection,2023-09-01,2024-03-31,3,24979,0.48
Apr 2023,CAF,6091097,Haut-Mbomou,first projection,2023-09-01,2024-03-31,4,10463,0.2
Apr 2023,CAF,6091097,Haut-Mbomou,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bamingui-Bangoran,current,2023-04-01,2023-08-31,all,82108,1.0
Apr 2023,CAF,6091097,Bamingui-Bangoran,current,2023-04-01,2023-08-31,3+,32843,0.4
Apr 2023,CAF,6091097,Bamingui-Bangoran,current,2023-04-01,2023-08-31,1,24118,0.29
Apr 2023,CAF,6091097,Bamingui-Bangoran,current,2023-04-01,2023-08-31,2,25147,0.31
Apr 2023,CAF,6091097,Bamingui-Bangoran,current,2023-04-01,2023-08-31,3,28738,0.35
Apr 2023,CAF,6091097,Bamingui-Bangoran,current,2023-04-01,2023-08-31,4,4105,0.05
Apr 2023,CAF,6091097,Bamingui-Bangoran,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bamingui-Bangoran,first projection,2023-09-01,2024-03-31,all,82108,1.0
Apr 2023,CAF,6091097,Bamingui-Bangoran,first projection,2023-09-01,2024-03-31,3+,29766,0.36
Apr 2023,CAF,6091097,Bamingui-Bangoran,first projection,2023-09-01,2024-03-31,1,27195,0.33
Apr 2023,CAF,6091097,Bamingui-Bangoran,first projection,2023-09-01,2024-03-31,2,25147,0.31
Apr 2023,CAF,6091097,Bamingui-Bangoran,first projection,2023-09-01,2024-03-31,3,25661,0.31
Apr 2023,CAF,6091097,Bamingui-Bangoran,first projection,2023-09-01,2024-03-31,4,4105,0.05
Apr 2023,CAF,6091097,Bamingui-Bangoran,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,current,2023-04-01,2023-08-31,all,380172,1.0
Apr 2023,CAF,6091097,Basse-Kotto,current,2023-04-01,2023-08-31,3+,135365,0.35
Apr 2023,CAF,6091097,Basse-Kotto,current,2023-04-01,2023-08-31,1,105370,0.28
Apr 2023,CAF,6091097,Basse-Kotto,current,2023-04-01,2023-08-31,2,139438,0.37
Apr 2023,CAF,6091097,Basse-Kotto,current,2023-04-01,2023-08-31,3,103599,0.27
Apr 2023,CAF,6091097,Basse-Kotto,current,2023-04-01,2023-08-31,4,31765,0.08
Apr 2023,CAF,6091097,Basse-Kotto,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Basse-Kotto,first projection,2023-09-01,2024-03-31,all,380172,1.0
Apr 2023,CAF,6091097,Basse-Kotto,first projection,2023-09-01,2024-03-31,3+,133384,0.35
Apr 2023,CAF,6091097,Basse-Kotto,first projection,2023-09-01,2024-03-31,1,115586,0.3
Apr 2023,CAF,6091097,Basse-Kotto,first projection,2023-09-01,2024-03-31,2,131202,0.35
Apr 2023,CAF,6091097,Basse-Kotto,first projection,2023-09-01,2024-03-31,3,114376,0.3
Apr 2023,CAF,6091097,Basse-Kotto,first projection,2023-09-01,2024-03-31,4,19009,0.05
Apr 2023,CAF,6091097,Basse-Kotto,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Bangui,current,2023-04-01,2023-08-31,all,812407,1.0
Apr 2023,CAF,6091097,Bangui,current,2023-04-01,2023-08-31,3+,139122,0.17
Apr 2023,CAF,6091097,Bangui,current,2023-04-01,2023-08-31,1,337961,0.42
Apr 2023,CAF,6091097,Bangui,current,2023-04-01,2023-08-31,2,335324,0.41
Apr 2023,CAF,6091097,Bangui,current,2023-04-01,2023-08-31,3,139122,0.17
Apr 2023,CAF,6091097,Bangui,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Bangui,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Bangui,first projection,2023-09-01,2024-03-31,all,812407,1.0
Apr 2023,CAF,6091097,Bangui,first projection,2023-09-01,2024-03-31,3+,98502,0.12
Apr 2023,CAF,6091097,Bangui,first projection,2023-09-01,2024-03-31,1,336096,0.41
Apr 2023,CAF,6091097,Bangui,first projection,2023-09-01,2024-03-31,2,377809,0.47
Apr 2023,CAF,6091097,Bangui,first projection,2023-09-01,2024-03-31,3,98502,0.12
Apr 2023,CAF,6091097,Bangui,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Bangui,first projection,2023-09-01,2024-03-31,5,0,0
