Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,1,5851033,0.26
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,2,6877624,0.3
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,3,7255036,0.32
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,4,2583371,0.11
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,all,22567065,1.0
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,3+,10628512,0.47
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,1,5153244,0.23
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,2,6785308,0.3
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,3,7731348,0.34
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,4,2897164,0.13
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,5,0,0
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,all,3926777,1.0
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,3+,1302047,0.33
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,1,1099982,0.28
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,2,1524747,0.39
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,3,891453,0.23
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,4,410594,0.1
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,5,0,0
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,all,29003956,1.0
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,3+,7605812,0.27
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,1,11452456,0.39
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,2,9945689,0.34
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,3,5710868,0.2
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,4,1894944,0.07
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,5,0,0
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,all,2991169,1.0
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,3+,762742,0.26
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,1,1085103,0.36
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,2,1143324,0.38
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,3,477363,0.16
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,4,285379,0.1
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,5,0,0
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,all,2667790,1.0
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,3+,1315532,0.49
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,1,531260,0.2
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,2,820998,0.31
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,3,1008245,0.38
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,4,307288,0.12
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,all,2750124,1.0
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,3+,1583996,0.58
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,1,482825,0.18
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,2,683303,0.25
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,3,1167337,0.42
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,4,416660,0.15
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,5,0,0
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,all,903937,1.0
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,3+,421167,0.47
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,1,215412,0.23
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,2,267052,0.3
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,3,199558,0.22
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,4,221609,0.25
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,all,903937,1.0
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,3+,561836,0.62
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,1,148715,0.16
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,2,193374,0.21
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,3,271607,0.3
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,4,290229,0.32
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,5,0,0
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,all,6091097,1.0
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,3+,2652693,0.44
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,1,1434325,0.23
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,2,2004079,0.33
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,3,2011128,0.33
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,4,641565,0.11
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,all,6091097,1.0
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,3+,2990342,0.49
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,1,1235525,0.2
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,2,1865230,0.31
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,3,2183556,0.36
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,4,806785,0.13
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,5,0,0
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,all,4946679,1.0
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,3+,2208902,0.45
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,1,1226085,0.24
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,2,1511692,0.31
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,3,1570882,0.32
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,4,638021,0.13
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,all,4942732,1.0
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,3+,2095278,0.43
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,1,1194811,0.24
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,2,1652643,0.33
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,3,1475713,0.3
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,4,619565,0.13
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,all,4942732,1.0
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,3+,2359937,0.48
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,1,1054513,0.21
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,2,1528283,0.31
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,3,1671055,0.34
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,4,688882,0.14
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,5,0,0
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,all,4879385,1.0
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,3+,2289736,0.47
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,1,998450,0.2
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,2,1591200,0.33
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,3,1657212,0.34
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,4,632524,0.13
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,all,4744003,1.0
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,3+,1928609,0.41
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,1,1058613,0.22
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,2,1756781,0.37
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,3,1520732,0.32
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,4,407877,0.09
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,all,4842192,1.0
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,3+,2314676,0.48
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,1,899335,0.19
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,2,1628182,0.34
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,3,1789989,0.37
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,4,524686,0.11
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,5,0,0
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,all,4596014,1.0
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,3+,2362737,0.51
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,1,605236,0.13
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,2,1619209,0.35
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,3,1608758,0.35
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,4,753979,0.16
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,all,4596014,1.0
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,3+,1615304,0.35
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,1,1251017,0.27
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,2,1729594,0.38
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,3,1241886,0.27
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,4,373418,0.08
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,all,4596014,1.0
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,3+,2123266,0.47
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,1,879689,0.19
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,2,1592981,0.35
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,3,1450049,0.32
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,4,673217,0.15
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,5,0,0
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,all,4391870,1.0
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,3+,1809109,0.42
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,1,796756,0.17
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,2,1786004,0.41
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,3,1343336,0.31
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,4,465773,0.11
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,all,4684555,1.0
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,3+,1346948,0.29
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,1,1158015,0.24
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,2,2179592,0.47
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,3,1073042,0.23
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,4,273906,0.06
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,5,0,0
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,all,4442612,1.0
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,3+,1898963,0.42
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,1,702450,0.16
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,2,1841199,0.41
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,3,1351826,0.3
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,4,547137,0.12
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,5,0,0
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,all,4759818,1.0
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,3+,1635140,0.34
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,1,1047650,0.22
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,2,2077029,0.44
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,3,1150351,0.24
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,4,484789,0.1
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,5,0,0
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,all,4759818,1.0
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,3+,2032173,0.42
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,1,868503,0.18
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,2,1849990,0.39
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,3,1345304,0.28
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,4,686869,0.14
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,5,0,0
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,all,3667906,1.0
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,3+,1110028,0.31
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,1,1038686,0.28
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,2,1519192,0.41
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,3,794156,0.22
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,4,315872,0.09
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,5,0,0
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,all,56346877,1.0
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3+,16756345,0.3
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,1,22380046,0.4
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,2,17210486,0.31
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3,12072236,0.21
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,4,4331214,0.08
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,5,352896,0.01
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,all,19749101,1.0
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,3+,7386290,0.37
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,1,6364779,0.32
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,2,5998032,0.3
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,3,4558999,0.23
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,4,2425979,0.12
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,5,401313,0.02
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,all,8980967,1.0
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3+,5522943,0.61
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,1,1462694,0.17
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,2,1995331,0.22
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3,3091605,0.34
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,4,2078442,0.23
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,5,352896,0.04
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,all,5961602,1.0
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,3+,4397377,0.74
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,1,526747,0.09
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,2,1037478,0.17
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,3,2193953,0.37
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,4,1802111,0.3
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,5,401313,0.07
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,all,52987400,1.0
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,3+,8609537,0.16
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,1,28605694,0.54
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,2,15772169,0.3
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,3,7191494,0.14
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,4,1418043,0.03
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,all,53977213,1.0
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,3+,12871469,0.24
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,1,23752632,0.44
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,2,17353112,0.32
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,3,10279333,0.19
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,4,2592136,0.05
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,5,0,0
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,all,17607811,1.0
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,3+,3995157,0.23
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,1,7113384,0.4
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,2,6499271,0.37
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,3,3142436,0.18
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,4,852721,0.05
Oct 2020,ETH,114964000,second_projected,2021-07-01,2021-09-30,5,0,0
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,all,41028219,1.0
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,3+,8505687,0.21
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,1,19514841,0.48
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,2,13007691,0.32
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,3,7064145,0.17
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,4,1441543,0.04
Aug 2020,ETH,114964000,current,2020-07-01,2020-09-30,5,0,0
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,all,41028219,1.0
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,3+,6670315,0.16
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,1,21917130,0.53
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,2,12440774,0.3
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,3,5856056,0.14
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,4,814259,0.02
Aug 2020,ETH,114964000,projected,2020-10-01,2020-12-31,5,0,0
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,all,41808767,1.0
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,3+,11083154,0.26
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,1,17951992,0.43
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,2,12773622,0.31
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,3,8957491,0.21
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,4,2125663,0.05
Aug 2020,ETH,114964000,second_projected,2021-01-01,2021-06-30,5,0,0
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,all,28727077,1.0
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,3+,7966980,0.27
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,1,10726519,0.37
Sep 2019,ETH,112079000,current,2019-07-01,2019-09-30,2,10033578,0.35
