Date of analysis,Country,Total country population,Level 1,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,First projection from,First projection to,Population analyzed first projection,Phase 3+ number first projection,Phase 3+ percentage first projection,Phase 1 number first projection,Phase 1 percentage first projection,Phase 2 number first projection,Phase 2 percentage first projection,Phase 3 number first projection,Phase 3 percentage first projection,Phase 4 number first projection,Phase 4 percentage first projection,Phase 5 number first projection,Phase 5 percentage first projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Jun 2021,AGO,32097671,Namibe,2021-06-01,2021-09-30,629405,215306,0.35,196564,0.31,217535,0.35,154845,0.25,60461,0.1,0,0,2021-10-01,2022-03-31,650500,291202,0.44,178518,0.27,180780,0.28,217531,0.33,73671,0.11,0,0,,,,,,,,,,,,,,,
Aug 2019,AGO,31825000,Ombadja,2019-07-01,2019-09-30,234395,142655,0.61,36977,0.16,54764,0.23,66945,0.29,75710,0.32,0,0,2019-10-01,2020-02-29,234395,174585,0.74,18954,0.08,40856,0.17,84782,0.36,89803,0.38,0,0,,,,,,,,,,,,,,,
Aug 2019,AGO,31825000,Quilengues,2019-07-01,2019-09-30,75334,17566,0.23,25223,0.33,32544,0.43,11199,0.15,6367,0.08,0,0,2019-10-01,2020-02-29,75334,24763,0.33,23633,0.31,26938,0.36,15313,0.2,9450,0.13,0,0,,,,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cahama,2019-07-01,2019-09-30,70062,47503,0.68,5681,0.08,16586,0.24,13439,0.19,34064,0.49,0,0,2019-10-01,2020-02-29,70062,50955,0.73,6840,0.09,12267,0.18,16649,0.24,34306,0.49,0,0,,,,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuanhama,2019-07-01,2019-09-30,186615,78686,0.43,26027,0.14,81903,0.44,32690,0.18,45996,0.25,0,0,2019-10-01,2020-02-29,186615,144960,0.77,11690,0.06,29966,0.16,64152,0.34,80807,0.43,0,0,,,,,,,,,,,,,,,
Aug 2019,AGO,31825000,Gambos (ex-Chiange),2019-07-01,2019-09-30,79462,46811,0.57,14339,0.18,18312,0.23,18701,0.24,28110,0.33,0,0,2019-10-01,2020-02-29,79462,54387,0.69,5120,0.06,19955,0.25,21897,0.28,32490,0.41,0,0,,,,,,,,,,,,,,,
Aug 2019,AGO,31825000,Matala,2019-07-01,2019-09-30,190606,49136,0.26,96292,0.51,45179,0.24,28097,0.15,21039,0.11,0,0,2019-10-01,2020-02-29,190606,66289,0.35,74687,0.39,49629,0.26,33886,0.18,32403,0.17,0,0,,,,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuchi,2019-07-01,2019-09-30,39004,24342,0.62,4218,0.11,10444,0.27,18491,0.47,5851,0.15,0,0,2019-10-01,2020-02-29,39004,30193,0.77,2101,0.05,6711,0.17,24342,0.62,5851,0.15,0,0,,,,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuangar,2019-07-01,2019-09-30,28459,14474,0.5,6659,0.23,7325,0.26,9999,0.35,4475,0.15,0,0,2019-10-01,2020-02-29,28459,15709,0.55,5693,0.2,7057,0.25,10587,0.37,5122,0.18,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouaka,2023-04-01,2023-08-31,446354,209386,0.47,80344,0.18,156625,0.35,156224,0.35,53162,0.12,0,0,2023-09-01,2024-03-31,446354,170279,0.38,106060,0.24,170015,0.38,144823,0.32,25456,0.06,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,2023-04-01,2023-08-31,221316,93043,0.42,49604,0.22,78670,0.36,60138,0.27,32905,0.15,0,0,2023-09-01,2024-03-31,221316,72120,0.32,60669,0.27,88526,0.4,49604,0.22,22517,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ombella M'Poko,2023-04-01,2023-08-31,882678,233441,0.27,264313,0.3,384923,0.44,193441,0.22,40000,0.05,0,0,2023-09-01,2024-03-31,882678,189307,0.21,308447,0.35,384923,0.44,189307,0.21,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mambéré-Kadéï,2023-04-01,2023-08-31,538645,262770,0.49,105669,0.2,170205,0.32,198196,0.37,64574,0.12,0,0,2023-09-01,2024-03-31,538645,245329,0.46,132601,0.25,160715,0.3,198196,0.37,47133,0.09,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Mambéré,2023-04-01,2023-08-31,341796,155156,0.45,69922,0.2,116718,0.34,102539,0.3,52617,0.15,0,0,2023-09-01,2024-03-31,341796,138066,0.4,87012,0.25,116718,0.34,102539,0.3,35527,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Sangha-Mbaéré,2023-04-01,2023-08-31,67636,27982,0.41,14748,0.22,24906,0.37,21219,0.31,6764,0.1,0,0,2023-09-01,2024-03-31,67636,25821,0.38,16909,0.25,24906,0.37,21219,0.31,4603,0.07,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mbomou,2023-04-01,2023-08-31,257803,137666,0.53,50125,0.19,70011,0.27,109354,0.42,28312,0.11,0,0,2023-09-01,2024-03-31,257803,123341,0.48,57121,0.22,77341,0.3,97561,0.38,25780,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham,2023-04-01,2023-08-31,523383,257083,0.49,97868,0.19,168432,0.32,168015,0.32,89069,0.17,0,0,2023-09-01,2024-03-31,523383,230914,0.44,124037,0.24,168432,0.32,168015,0.32,62899,0.12,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Vakaga,2023-04-01,2023-08-31,83188,33621,0.4,16638,0.2,32929,0.4,25302,0.3,8319,0.1,0,0,2023-09-01,2024-03-31,83188,40902,0.49,13170,0.16,29116,0.35,25302,0.3,15599,0.19,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haute-Kotto,2023-04-01,2023-08-31,128342,58825,0.46,25897,0.2,43620,0.34,33385,0.26,25440,0.2,0,0,2023-09-01,2024-03-31,128342,52636,0.41,32086,0.25,43620,0.34,33385,0.26,19251,0.15,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Lobaye,2023-04-01,2023-08-31,416242,179720,0.43,107007,0.26,129514,0.31,128073,0.31,51647,0.12,0,0,2023-09-01,2024-03-31,416242,150068,0.36,125610,0.3,140564,0.34,132202,0.32,17865,0.04,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham Pendé,2023-04-01,2023-08-31,685466,322602,0.47,133336,0.19,229528,0.33,220998,0.32,101604,0.15,0,0,2023-09-01,2024-03-31,685466,275909,0.4,166748,0.24,242809,0.35,207717,0.3,68191,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Gribizi,2023-04-01,2023-08-31,208821,76420,0.37,69755,0.33,62646,0.3,55538,0.27,20882,0.1,0,0,2023-09-01,2024-03-31,208821,52205,0.25,73087,0.35,83528,0.4,52205,0.25,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haut-Mbomou,2023-04-01,2023-08-31,52314,33041,0.63,6427,0.12,12847,0.25,22578,0.43,10463,0.2,0,0,2023-09-01,2024-03-31,52314,35441,0.68,6302,0.12,10570,0.2,24979,0.48,10463,0.2,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bamingui-Bangoran,2023-04-01,2023-08-31,82108,32843,0.4,24118,0.29,25147,0.31,28738,0.35,4105,0.05,0,0,2023-09-01,2024-03-31,82108,29766,0.36,27195,0.33,25147,0.31,25661,0.31,4105,0.05,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Basse-Kotto,2023-04-01,2023-08-31,380172,135365,0.35,105370,0.28,139438,0.37,103599,0.27,31765,0.08,0,0,2023-09-01,2024-03-31,380172,133384,0.35,115586,0.3,131202,0.35,114376,0.3,19009,0.05,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bangui,2023-04-01,2023-08-31,812407,139122,0.17,337961,0.42,335324,0.41,139122,0.17,0,0,0,0,2023-09-01,2024-03-31,812407,98502,0.12,336096,0.41,377809,0.47,98502,0.12,0,0,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Basse-Kotto,2022-09-01,2023-03-31,380172,195380,0.51,84311,0.22,100480,0.26,128903,0.34,66477,0.17,0,0,2023-04-01,2023-08-31,380172,222173,0.59,58881,0.15,99118,0.26,143837,0.38,78337,0.21,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Nana-Mambéré,2022-09-01,2023-03-31,341796,219673,0.64,34180,0.1,87944,0.26,182583,0.53,37090,0.11,0,0,2023-04-01,2023-08-31,341796,208526,0.61,30316,0.09,102954,0.3,174762,0.51,33764,0.1,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Ouaka,2022-09-01,2023-03-31,446354,213152,0.48,90770,0.2,142433,0.32,151637,0.34,61515,0.14,0,0,2023-04-01,2023-08-31,446354,249384,0.56,69427,0.16,127543,0.29,181767,0.41,67617,0.15,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Kémo,2022-09-01,2023-03-31,183742,65657,0.36,57091,0.31,60994,0.33,56470,0.31,9187,0.05,0,0,2023-04-01,2023-08-31,183742,72513,0.39,49782,0.27,61447,0.33,60994,0.33,11518,0.06,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Haut-Mbomou,2022-09-01,2023-03-31,52314,30227,0.58,9348,0.18,12740,0.24,20835,0.4,9392,0.18,0,0,2023-04-01,2023-08-31,52314,34021,0.65,6625,0.13,11669,0.22,22138,0.42,11883,0.23,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Sangha-Mbaéré,2022-09-01,2023-03-31,67636,24906,0.37,16909,0.25,25821,0.38,16909,0.25,7997,0.12,0,0,2023-04-01,2023-08-31,67636,29215,0.43,15395,0.23,23025,0.34,23685,0.35,5530,0.08,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Ouham Pendé,2022-09-01,2023-03-31,685466,365501,0.53,100742,0.15,219223,0.32,274186,0.4,91314,0.13,0,0,2023-04-01,2023-08-31,685466,434047,0.63,68547,0.1,182872,0.27,308460,0.45,125588,0.18,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Lobaye,2022-09-01,2023-03-31,416242,130271,0.31,140828,0.34,145143,0.35,108468,0.26,21803,0.05,0,0,2023-04-01,2023-08-31,416242,108458,0.26,151112,0.36,156672,0.38,98445,0.24,10013,0.02,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Bamingui-Bangoran,2022-09-01,2023-03-31,82108,36949,0.45,17964,0.22,27195,0.33,28224,0.34,8725,0.11,0,0,2023-04-01,2023-08-31,82108,41054,0.5,17450,0.21,23604,0.29,25147,0.31,15907,0.19,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Mbomou,2022-09-01,2023-03-31,257803,143561,0.56,42566,0.17,71676,0.28,105653,0.41,37908,0.15,0,0,2023-04-01,2023-08-31,257803,156451,0.61,32776,0.13,68576,0.27,108415,0.42,48037,0.19,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Bangui,2022-09-01,2023-03-31,812407,162481,0.2,365583,0.45,284342,0.35,162481,0.2,0,0,0,0,2023-04-01,2023-08-31,812407,203102,0.25,324963,0.4,284342,0.35,162481,0.2,40620,0.05,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Ouham,2022-09-01,2023-03-31,523383,256243,0.49,84855,0.16,182284,0.35,179243,0.34,77000,0.15,0,0,2023-04-01,2023-08-31,523383,297461,0.57,67852,0.13,158070,0.3,202738,0.39,94723,0.18,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Mambéré-Kadéï,2022-09-01,2023-03-31,538645,214865,0.4,111139,0.21,212641,0.39,187175,0.35,27690,0.05,0,0,2023-04-01,2023-08-31,538645,266787,0.49,84207,0.16,187651,0.35,211290,0.39,55496,0.1,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Vakaga,2022-09-01,2023-03-31,83188,33967,0.4,24610,0.3,24610,0.3,21143,0.25,12824,0.15,0,0,2023-04-01,2023-08-31,83188,38127,0.46,20451,0.25,24610,0.3,21489,0.26,16638,0.2,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Ombella M'Poko,2022-09-01,2023-03-31,882678,375881,0.43,197370,0.22,309427,0.35,260435,0.3,115446,0.13,0,0,2023-04-01,2023-08-31,882678,420102,0.47,200207,0.23,262368,0.3,294270,0.33,125833,0.14,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Haute-Kotto,2022-09-01,2023-03-31,128342,60353,0.47,23070,0.18,44920,0.35,44920,0.35,15433,0.12,0,0,2023-04-01,2023-08-31,128342,73187,0.57,16653,0.13,38503,0.3,51337,0.4,21850,0.17,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Nana-Gribizi,2022-09-01,2023-03-31,208821,123626,0.59,32989,0.16,52205,0.25,81862,0.39,41764,0.2,0,0,2023-04-01,2023-08-31,208821,135734,0.65,20882,0.1,52205,0.25,92303,0.44,43430,0.21,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Bangui,,,,,,459982,0.5,,,,,,,,,2022-04-01,2022-08-31,907933,153216,0.17,411608,0.45,343109,0.38,139039,0.15,14177,0.02,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Ouaka,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,367288,170892,0.46,77815,0.21,118581,0.32,123013,0.33,47879,0.13,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Mbomou,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,216456,140725,0.65,28755,0.13,46976,0.22,102580,0.47,38146,0.18,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Ombella M'Poko,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,443528,211226,0.48,94146,0.21,138156,0.31,150677,0.34,60549,0.14,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Ouham,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,461527,222144,0.48,77606,0.17,161777,0.35,156831,0.34,65313,0.14,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Ouham Pendé,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,498381,328471,0.66,69912,0.14,99998,0.2,209645,0.42,118826,0.24,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Vakaga,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,53727,26662,0.5,10745,0.2,16320,0.3,23975,0.45,2686,0.05,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Nana-Mambéré,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,218794,84615,0.39,57601,0.26,76578,0.35,67094,0.31,17522,0.08,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Bamingui-Bangoran,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,56452,29118,0.52,13221,0.23,14113,0.25,20204,0.36,8914,0.16,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Basse-Kotto,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,305919,162256,0.53,69081,0.23,74582,0.24,105883,0.35,56373,0.18,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Haut-Mbomou,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,91323,63266,0.69,7133,0.08,20924,0.23,38344,0.42,24922,0.27,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Haute-Kotto,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,91568,54941,0.6,9157,0.1,27470,0.3,36627,0.4,18314,0.2,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Lobaye,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,326591,122657,0.37,117789,0.36,86145,0.26,76215,0.23,46442,0.14,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Mambéré-Kadéï,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,466963,194192,0.41,107182,0.23,165589,0.35,150996,0.32,43197,0.09,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Kémo,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,156041,89134,0.57,22448,0.14,44458,0.28,61987,0.4,27148,0.17,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Sangha-Mbaéré,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,133875,59018,0.44,35518,0.27,39339,0.29,46314,0.35,12704,0.09,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Nana-Gribizi,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,150313,96369,0.64,16366,0.11,37578,0.25,61460,0.41,34909,0.23,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Ouaka,2021-09-01,2022-03-31,366202,167602,0.46,94169,0.26,104431,0.29,115717,0.32,51885,0.14,0,0,2022-04-01,2022-08-31,366202,169114,0.46,83406,0.23,113681,0.31,113770,0.31,55344,0.15,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Mbomou,2021-09-01,2022-03-31,216456,109572,0.51,35410,0.16,71475,0.33,83758,0.39,25813,0.12,0,0,2022-04-01,2022-08-31,216456,124225,0.57,31579,0.15,60652,0.28,93155,0.43,31071,0.14,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Ouham,2021-09-01,2022-03-31,461527,232419,0.51,104422,0.23,124686,0.27,169508,0.37,62911,0.14,0,0,2022-04-01,2022-08-31,461527,222865,0.48,101251,0.22,137411,0.3,167728,0.36,55137,0.12,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Haut-Mbomou,2021-09-01,2022-03-31,67230,37697,0.56,8044,0.12,21490,0.32,25571,0.38,12125,0.18,0,0,2022-04-01,2022-08-31,67230,41058,0.61,6723,0.1,19449,0.29,25571,0.38,15487,0.23,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Ouham Pendé,2021-09-01,2022-03-31,498381,305097,0.61,85148,0.17,108137,0.22,194571,0.39,110526,0.22,0,0,2022-04-01,2022-08-31,498381,296127,0.59,82182,0.16,120072,0.24,174608,0.35,121519,0.24,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Lobaye,2021-09-01,2022-03-31,326591,116132,0.36,94229,0.29,116230,0.36,83473,0.26,32659,0.1,0,0,2022-04-01,2022-08-31,326591,123051,0.37,86686,0.27,116854,0.36,88862,0.27,34188,0.1,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Ombella M'Poko,2021-09-01,2022-03-31,441315,199099,0.45,104248,0.24,137968,0.31,152905,0.35,46194,0.1,0,0,2022-04-01,2022-08-31,441315,216761,0.49,90684,0.21,133870,0.3,154635,0.35,62125,0.14,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Basse-Kotto,2021-09-01,2022-03-31,327157,166751,0.51,75652,0.23,84754,0.26,114287,0.35,52464,0.16,0,0,2022-04-01,2022-08-31,327157,166468,0.51,78962,0.24,81727,0.25,105847,0.32,60621,0.19,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Kémo,2021-09-01,2022-03-31,156041,69148,0.44,24047,0.15,62846,0.4,51619,0.33,17529,0.11,0,0,2022-04-01,2022-08-31,156041,88705,0.57,20524,0.13,46812,0.3,57497,0.37,31208,0.2,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Vakaga,2021-09-01,2022-03-31,53727,22096,0.41,15715,0.29,15916,0.3,19006,0.35,3090,0.06,0,0,2022-04-01,2022-08-31,53727,32236,0.6,8059,0.15,13432,0.25,24177,0.45,8059,0.15,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Sangha-Mbaéré,2021-09-01,2022-03-31,133875,48222,0.36,45490,0.34,40163,0.3,34835,0.26,13388,0.1,0,0,2022-04-01,2022-08-31,133875,48765,0.37,43441,0.32,41669,0.31,35518,0.27,13247,0.1,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Haute-Kotto,2021-09-01,2022-03-31,91568,41206,0.45,13735,0.15,36627,0.4,27470,0.3,13735,0.15,0,0,2022-04-01,2022-08-31,91568,50362,0.55,9157,0.1,32049,0.35,36627,0.4,13735,0.15,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Bangui,2021-09-01,2022-03-31,910141,273042,0.3,227535,0.25,409563,0.45,182028,0.2,91014,0.1,0,0,2022-04-01,2022-08-31,910141,409563,0.45,182028,0.2,318549,0.35,318549,0.35,91014,0.1,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Mambéré-Kadéï,2021-09-01,2022-03-31,466963,138913,0.3,154185,0.33,173866,0.37,98058,0.21,40855,0.09,0,0,2022-04-01,2022-08-31,466963,172101,0.37,132335,0.28,162527,0.35,131246,0.28,40855,0.09,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Nana-Mambéré,2021-09-01,2022-03-31,218794,77264,0.35,69054,0.32,72476,0.33,55385,0.25,21879,0.1,0,0,2022-04-01,2022-08-31,218794,86748,0.4,61281,0.28,70765,0.32,64869,0.3,21879,0.1,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Nana-Gribizi,2021-09-01,2022-03-31,150313,62794,0.42,30063,0.2,57456,0.38,47763,0.32,15031,0.1,0,0,2022-04-01,2022-08-31,150313,84007,0.56,22547,0.15,43760,0.29,61460,0.41,22547,0.15,0,0,,,,,,,,,,,,,,,
Sep 2021,CAF,5677026,Bamingui-Bangoran,2021-09-01,2022-03-31,56451,28226,0.5,13667,0.24,14559,0.26,19758,0.35,8468,0.15,0,0,2022-04-01,2022-08-31,56451,27780,0.49,13667,0.24,15005,0.27,16935,0.3,10844,0.19,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ombella M'Poko,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,440850,105554,0.23,141232,0.32,194065,0.44,81511,0.18,24042,0.05,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Mambéré-Kadéï,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,463525,206424,0.45,86183,0.19,170918,0.37,151955,0.33,54469,0.12,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Bangui,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,858205,327033,0.38,176754,0.21,354418,0.41,263173,0.31,63860,0.07,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Nana-Mambéré,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,270966,119230,0.44,67665,0.25,84071,0.31,92134,0.34,27097,0.1,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Lobaye,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,320195,120889,0.37,107872,0.34,91434,0.29,97355,0.3,23534,0.07,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Haute-Kotto,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,91639,41238,0.45,18328,0.2,32074,0.35,27492,0.3,13746,0.15,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Haut-Mbomou,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,68070,45756,0.67,6807,0.1,15507,0.23,28738,0.42,17018,0.25,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Ouham Pendé,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,500974,295616,0.59,67562,0.13,137796,0.28,223216,0.45,72400,0.14,0,0,,,,,,,,,,,,,,,
Feb 2021,CAF,4900000,Mbomou,,,,,,,,,,,,,,,,2021-04-01,2021-08-31,214965,138394,0.64,29858,0.14,46713,0.22,101927,0.47,36467,0.17,0,0,,,,,,,,,,,,,,,
