Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,3+,1898963,0.42
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,1,702450,0.16
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,2,1841199,0.41
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,3,1351826,0.3
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,4,547137,0.12
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,5,0,0
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,all,4759818,1.0
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,3+,1635140,0.34
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,1,1047650,0.22
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,2,2077029,0.44
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,3,1150351,0.24
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,4,484789,0.1
Mar 2018,CAF,4946113,current,2018-03-01,2018-03-31,5,0,0
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,all,4759818,1.0
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,3+,2032173,0.42
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,1,868503,0.18
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,2,1849990,0.39
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,3,1345304,0.28
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,4,686869,0.14
Mar 2018,CAF,4946113,projected,2018-04-01,2018-08-31,5,0,0
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,all,3667906,1.0
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,3+,1110028,0.31
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,1,1038686,0.28
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,2,1519192,0.41
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,3,794156,0.22
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,4,315872,0.09
Feb 2017,CAF,5711072,current,2017-02-01,2017-05-31,5,0,0
