Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Sep 2022,CAF,6091097,Mambéré-Kadéï,projected,2023-04-01,2023-08-31,3+,266787,0.49
Sep 2022,CAF,6091097,Mambéré-Kadéï,projected,2023-04-01,2023-08-31,1,84207,0.16
Sep 2022,CAF,6091097,Mambéré-Kadéï,projected,2023-04-01,2023-08-31,2,187651,0.35
Sep 2022,CAF,6091097,Mambéré-Kadéï,projected,2023-04-01,2023-08-31,3,211290,0.39
Sep 2022,CAF,6091097,Mambéré-Kadéï,projected,2023-04-01,2023-08-31,4,55496,0.1
Sep 2022,CAF,6091097,Mambéré-Kadéï,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,all,83188,1.0
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,3+,33967,0.4
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,1,24610,0.3
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,2,24610,0.3
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,3,21143,0.25
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,4,12824,0.15
Sep 2022,CAF,6091097,Vakaga,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Vakaga,projected,2023-04-01,2023-08-31,all,83188,1.0
Sep 2022,CAF,6091097,Vakaga,projected,2023-04-01,2023-08-31,3+,38127,0.46
Sep 2022,CAF,6091097,Vakaga,projected,2023-04-01,2023-08-31,1,20451,0.25
Sep 2022,CAF,6091097,Vakaga,projected,2023-04-01,2023-08-31,2,24610,0.3
Sep 2022,CAF,6091097,Vakaga,projected,2023-04-01,2023-08-31,3,21489,0.26
Sep 2022,CAF,6091097,Vakaga,projected,2023-04-01,2023-08-31,4,16638,0.2
Sep 2022,CAF,6091097,Vakaga,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,all,882678,1.0
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,3+,375881,0.43
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,1,197370,0.22
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,2,309427,0.35
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,3,260435,0.3
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,4,115446,0.13
Sep 2022,CAF,6091097,Ombella M'Poko,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Ombella M'Poko,projected,2023-04-01,2023-08-31,all,882678,1.0
Sep 2022,CAF,6091097,Ombella M'Poko,projected,2023-04-01,2023-08-31,3+,420102,0.47
Sep 2022,CAF,6091097,Ombella M'Poko,projected,2023-04-01,2023-08-31,1,200207,0.23
Sep 2022,CAF,6091097,Ombella M'Poko,projected,2023-04-01,2023-08-31,2,262368,0.3
Sep 2022,CAF,6091097,Ombella M'Poko,projected,2023-04-01,2023-08-31,3,294270,0.33
Sep 2022,CAF,6091097,Ombella M'Poko,projected,2023-04-01,2023-08-31,4,125833,0.14
Sep 2022,CAF,6091097,Ombella M'Poko,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,all,128342,1.0
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,3+,60353,0.47
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,1,23070,0.18
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,2,44920,0.35
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,3,44920,0.35
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,4,15433,0.12
Sep 2022,CAF,6091097,Haute-Kotto,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Haute-Kotto,projected,2023-04-01,2023-08-31,all,128342,1.0
Sep 2022,CAF,6091097,Haute-Kotto,projected,2023-04-01,2023-08-31,3+,73187,0.57
Sep 2022,CAF,6091097,Haute-Kotto,projected,2023-04-01,2023-08-31,1,16653,0.13
Sep 2022,CAF,6091097,Haute-Kotto,projected,2023-04-01,2023-08-31,2,38503,0.3
Sep 2022,CAF,6091097,Haute-Kotto,projected,2023-04-01,2023-08-31,3,51337,0.4
Sep 2022,CAF,6091097,Haute-Kotto,projected,2023-04-01,2023-08-31,4,21850,0.17
Sep 2022,CAF,6091097,Haute-Kotto,projected,2023-04-01,2023-08-31,5,0,0
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,all,208821,1.0
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,3+,123626,0.59
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,1,32989,0.16
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,2,52205,0.25
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,3,81862,0.39
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,4,41764,0.2
Sep 2022,CAF,6091097,Nana-Gribizi,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,Nana-Gribizi,projected,2023-04-01,2023-08-31,all,208821,1.0
Sep 2022,CAF,6091097,Nana-Gribizi,projected,2023-04-01,2023-08-31,3+,135734,0.65
Sep 2022,CAF,6091097,Nana-Gribizi,projected,2023-04-01,2023-08-31,1,20882,0.1
Sep 2022,CAF,6091097,Nana-Gribizi,projected,2023-04-01,2023-08-31,2,52205,0.25
Sep 2022,CAF,6091097,Nana-Gribizi,projected,2023-04-01,2023-08-31,3,92303,0.44
Sep 2022,CAF,6091097,Nana-Gribizi,projected,2023-04-01,2023-08-31,4,43430,0.21
Sep 2022,CAF,6091097,Nana-Gribizi,projected,2023-04-01,2023-08-31,5,0,0
Mar 2022,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,all,907933,1.0
Mar 2022,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,3+,153216,0.17
Mar 2022,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,1,411608,0.45
Mar 2022,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,2,343109,0.38
Mar 2022,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,3,139039,0.15
Mar 2022,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,4,14177,0.02
Mar 2022,CAF,5677026,Bangui,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,all,367288,1.0
Mar 2022,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,3+,170892,0.46
Mar 2022,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,1,77815,0.21
Mar 2022,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,2,118581,0.32
Mar 2022,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,3,123013,0.33
Mar 2022,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,4,47879,0.13
Mar 2022,CAF,5677026,Ouaka,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,all,216456,1.0
Mar 2022,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,3+,140725,0.65
Mar 2022,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,1,28755,0.13
Mar 2022,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,2,46976,0.22
Mar 2022,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,3,102580,0.47
Mar 2022,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,4,38146,0.18
Mar 2022,CAF,5677026,Mbomou,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,all,443528,1.0
Mar 2022,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,3+,211226,0.48
Mar 2022,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,1,94146,0.21
Mar 2022,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,2,138156,0.31
Mar 2022,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,3,150677,0.34
Mar 2022,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,4,60549,0.14
Mar 2022,CAF,5677026,Ombella M'Poko,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,all,461527,1.0
Mar 2022,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,3+,222144,0.48
Mar 2022,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,1,77606,0.17
Mar 2022,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,2,161777,0.35
Mar 2022,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,3,156831,0.34
Mar 2022,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,4,65313,0.14
Mar 2022,CAF,5677026,Ouham,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,all,498381,1.0
Mar 2022,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,3+,328471,0.66
Mar 2022,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,1,69912,0.14
Mar 2022,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,2,99998,0.2
Mar 2022,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,3,209645,0.42
Mar 2022,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,4,118826,0.24
Mar 2022,CAF,5677026,Ouham Pendé,projected,2022-04-01,2022-08-31,5,0,0
Mar 2022,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,all,53727,1.0
Mar 2022,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,3+,26662,0.5
Mar 2022,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,1,10745,0.2
Mar 2022,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,2,16320,0.3
Mar 2022,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,3,23975,0.45
Mar 2022,CAF,5677026,Vakaga,projected,2022-04-01,2022-08-31,4,2686,0.05
