Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,all,31390171,1.0
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,3+,9462347,0.3
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,1,9694433,0.31
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,2,12233391,0.39
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,3,6719607,0.21
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,4,2742741,0.09
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,5,0,0
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,all,31390171,1.0
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,3+,11149264,0.36
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,1,8904766,0.28
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,2,11336140,0.36
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,3,7544564,0.24
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,4,3604700,0.11
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,5,0,0
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,all,31390171,1.0
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,3+,13154519,0.42
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,1,7675485,0.24
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,2,10560167,0.34
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,3,8852083,0.28
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,4,4302436,0.14
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,5,0,0
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,all,30725560,1.0
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,3+,10857425,0.35
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,1,8925701,0.29
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,2,10942434,0.36
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,3,7383363,0.24
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,4,3474062,0.11
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,5,0,0
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,all,30725560,1.0
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,3+,10313185,0.34
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,1,8880776,0.29
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,2,11531599,0.38
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,3,7006624,0.23
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,4,3306561,0.11
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,5,0,0
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,all,30725560,1.0
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,3+,10232241,0.33
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,1,10118714,0.33
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,2,10374605,0.34
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,3,7793849,0.25
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,4,2438392,0.08
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,all,30725560,1.0
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,3+,11286353,0.37
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,1,9989069,0.33
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,2,9450138,0.31
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,3,8591396,0.28
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,4,2694957,0.09
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,5,0,0
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,all,22567065,1.0
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,3+,9838407,0.43
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,1,5851033,0.26
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,2,6877624,0.3
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,3,7255036,0.32
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,4,2583371,0.11
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,5,0,0
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,all,22567065,1.0
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,3+,10628512,0.47
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,1,5153244,0.23
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,2,6785308,0.3
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,3,7731348,0.34
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,4,2897164,0.13
Sep 2018,AFG,31575018,projected,2018-11-01,2019-02-28,5,0,0
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,all,3926777,1.0
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,3+,1302047,0.33
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,1,1099982,0.28
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,2,1524747,0.39
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,3,891453,0.23
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,4,410594,0.1
Jan 2018,AFG,31575018,current,2017-11-01,2018-02-28,5,0,0
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,all,29003956,1.0
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,3+,7605812,0.27
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,1,11452456,0.39
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,2,9945689,0.34
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,3,5710868,0.2
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,4,1894944,0.07
Sep 2017,AFG,29724323,current,2017-08-01,2017-11-30,5,0,0
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,all,2991169,1.0
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,3+,762742,0.26
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,1,1085103,0.36
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,2,1143324,0.38
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,3,477363,0.16
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,4,285379,0.1
May 2017,AFG,29724323,current,2017-05-01,2017-07-31,5,0,0
