location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,ipc_phase,ipc_type,population_in_phase,population_fraction_in_phase,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,,,,,,,0,1,first projection,6440549,0.15,2021-11-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,first projection,12473098,0.3,2021-11-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,first projection,14073883,0.34,2021-11-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,first projection,8739775,0.21,2021-11-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,first projection,0,0,2021-11-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,current,31390171,1.0,2021-03-01,2021-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,10938928,0.35,2021-03-01,2021-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,8669926,0.28,2021-03-01,2021-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,11781317,0.38,2021-03-01,2021-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,7766480,0.25,2021-03-01,2021-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,3172449,0.1,2021-03-01,2021-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,current,0,0,2021-03-01,2021-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,first projection,31390171,1.0,2021-06-01,2021-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,first projection,9462347,0.3,2021-06-01,2021-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,first projection,9694433,0.31,2021-06-01,2021-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,first projection,12233391,0.39,2021-06-01,2021-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,first projection,6719607,0.21,2021-06-01,2021-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,first projection,2742741,0.09,2021-06-01,2021-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,first projection,0,0,2021-06-01,2021-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,current,31390171,1.0,2020-08-01,2020-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,11149264,0.36,2020-08-01,2020-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,8904766,0.28,2020-08-01,2020-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,11336140,0.36,2020-08-01,2020-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,7544564,0.24,2020-08-01,2020-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,3604700,0.11,2020-08-01,2020-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,current,0,0,2020-08-01,2020-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,first projection,31390171,1.0,2020-11-01,2021-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,first projection,13154519,0.42,2020-11-01,2021-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,first projection,7675485,0.24,2020-11-01,2021-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,first projection,10560167,0.34,2020-11-01,2021-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,first projection,8852083,0.28,2020-11-01,2021-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,first projection,4302436,0.14,2020-11-01,2021-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,first projection,0,0,2020-11-01,2021-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,current,30725560,1.0,2020-04-01,2020-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,10857425,0.35,2020-04-01,2020-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,8925701,0.29,2020-04-01,2020-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,10942434,0.36,2020-04-01,2020-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,7383363,0.24,2020-04-01,2020-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,3474062,0.11,2020-04-01,2020-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,current,0,0,2020-04-01,2020-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,first projection,30725560,1.0,2020-06-01,2020-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,first projection,10313185,0.34,2020-06-01,2020-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,first projection,8880776,0.29,2020-06-01,2020-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,first projection,11531599,0.38,2020-06-01,2020-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,first projection,7006624,0.23,2020-06-01,2020-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,first projection,3306561,0.11,2020-06-01,2020-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,first projection,0,0,2020-06-01,2020-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,current,30725560,1.0,2019-08-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,10232241,0.33,2019-08-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,10118714,0.33,2019-08-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,10374605,0.34,2019-08-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,7793849,0.25,2019-08-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,2438392,0.08,2019-08-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,current,0,0,2019-08-01,2019-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,first projection,30725560,1.0,2019-11-01,2020-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,first projection,11286353,0.37,2019-11-01,2020-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,first projection,9989069,0.33,2019-11-01,2020-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,first projection,9450138,0.31,2019-11-01,2020-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,first projection,8591396,0.28,2019-11-01,2020-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,first projection,2694957,0.09,2019-11-01,2020-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,first projection,0,0,2019-11-01,2020-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,current,22567065,1.0,2018-08-01,2018-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,9838407,0.43,2018-08-01,2018-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,5851033,0.26,2018-08-01,2018-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,6877624,0.3,2018-08-01,2018-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,7255036,0.32,2018-08-01,2018-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,2583371,0.11,2018-08-01,2018-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,current,0,0,2018-08-01,2018-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,first projection,22567065,1.0,2018-11-01,2019-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,first projection,10628512,0.47,2018-11-01,2019-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,first projection,5153244,0.23,2018-11-01,2019-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,first projection,6785308,0.3,2018-11-01,2019-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,first projection,7731348,0.34,2018-11-01,2019-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,first projection,2897164,0.13,2018-11-01,2019-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,first projection,0,0,2018-11-01,2019-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,current,3926777,1.0,2017-11-01,2018-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,1302047,0.33,2017-11-01,2018-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,1099982,0.28,2017-11-01,2018-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,1524747,0.39,2017-11-01,2018-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,891453,0.23,2017-11-01,2018-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,410594,0.1,2017-11-01,2018-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,current,0,0,2017-11-01,2018-02-28,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,current,29003956,1.0,2017-08-01,2017-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,7605812,0.27,2017-08-01,2017-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,11452456,0.39,2017-08-01,2017-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,9945689,0.34,2017-08-01,2017-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,5710868,0.2,2017-08-01,2017-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,1894944,0.07,2017-08-01,2017-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
