Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,First projection from,First projection to,Population analyzed first projection,Phase 3+ number first projection,Phase 3+ percentage first projection,Phase 1 number first projection,Phase 1 percentage first projection,Phase 2 number first projection,Phase 2 percentage first projection,Phase 3 number first projection,Phase 3 percentage first projection,Phase 4 number first projection,Phase 4 percentage first projection,Phase 5 number first projection,Phase 5 percentage first projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Apr 2023,AFG,43100596,,Faryab,2023-04-01,2023-04-30,1391887,626349,0.45,347972,0.25,417566,0.3,487160,0.35,139189,0.1,0,0,2023-05-01,2023-10-31,1391887,626349,0.45,347972,0.25,417566,0.3,417566,0.3,208783,0.15,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Samangan,2023-04-01,2023-04-30,591086,295543,0.5,118217,0.2,177326,0.3,236434,0.4,59109,0.1,0,0,2023-05-01,2023-10-31,591086,325097,0.55,118217,0.2,147772,0.25,236434,0.4,88663,0.15,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Ghazni,2023-04-01,2023-04-30,1870798,748319,0.4,374160,0.2,748319,0.4,654779,0.35,93540,0.05,0,0,2023-05-01,2023-10-31,1870798,467700,0.25,374160,0.2,1028939,0.55,374160,0.2,93540,0.05,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Helmand Urban,2023-04-01,2023-04-30,298024,74506,0.25,89407,0.3,134111,0.45,74506,0.25,0,0,0,0,2023-05-01,2023-10-31,298024,59605,0.2,104308,0.35,134111,0.45,59605,0.2,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Hirat Urban,2023-04-01,2023-04-30,957589,430915,0.45,287277,0.3,239397,0.25,335156,0.35,95759,0.1,0,0,2023-05-01,2023-10-31,957589,430915,0.45,287277,0.3,239397,0.25,335156,0.35,95759,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Uruzgan,2023-04-01,2023-04-30,598762,299381,0.5,89814,0.15,209567,0.35,239505,0.4,59876,0.1,0,0,2023-05-01,2023-10-31,598762,239505,0.4,89814,0.15,269443,0.45,209567,0.35,29938,0.05,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Jawzjan,2023-04-01,2023-04-30,618615,247447,0.4,123723,0.2,247446,0.4,185585,0.3,61862,0.1,0,0,2023-05-01,2023-10-31,618615,278377,0.45,123723,0.2,216515,0.35,216515,0.35,61862,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Zabul,2023-04-01,2023-04-30,527734,184707,0.35,131934,0.25,211094,0.4,158320,0.3,26387,0.05,0,0,2023-05-01,2023-10-31,527734,158320,0.3,158320,0.3,211094,0.4,158320,0.3,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Balkh Urban,2023-04-01,2023-04-30,652785,326393,0.5,130557,0.2,195836,0.3,293753,0.45,32639,0.05,0,0,2023-05-01,2023-10-31,652785,293754,0.45,130557,0.2,228475,0.35,228475,0.35,65279,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Jawzjan Urban,2023-04-01,2023-04-30,208081,83232,0.4,52020,0.25,72828,0.35,62424,0.3,20808,0.1,0,0,2023-05-01,2023-10-31,208081,478795,0.5,41616,0.2,62424,0.3,83232,0.4,20808,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kabul,2023-04-01,2023-04-30,2922062,1022722,0.35,1022722,0.35,876619,0.3,876619,0.3,146103,0.05,0,0,2023-05-01,2023-10-31,2922062,876619,0.3,1022722,0.35,1022722,0.35,730516,0.25,146103,0.05,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kandahar Urban,2023-04-01,2023-04-30,660170,231060,0.35,132034,0.2,297077,0.45,198051,0.3,33009,0.05,0,0,2023-05-01,2023-10-31,660170,231060,0.35,165043,0.25,264068,0.4,231060,0.35,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Sari pul,2023-04-01,2023-04-30,852672,426336,0.5,170534,0.2,255802,0.3,298435,0.35,127901,0.15,0,0,2023-05-01,2023-10-31,852672,341069,0.4,170534,0.2,341069,0.4,255802,0.3,85267,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kunduz Urban,2023-04-01,2023-04-30,318632,558944,0.45,47795,0.15,127453,0.4,111521,0.35,31863,0.1,0,0,2023-05-01,2023-10-31,318632,434734,0.35,63726,0.2,143384,0.45,95590,0.3,15932,0.05,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Kapisa,2023-04-01,2023-04-30,670464,234662,0.35,134093,0.2,301709,0.45,201139,0.3,33523,0.05,0,0,2023-05-01,2023-10-31,670464,167616,0.25,134093,0.2,368755,0.55,167616,0.25,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Badakhshan,2023-04-01,2023-04-30,1447325,796029,0.55,289465,0.2,361831,0.25,506564,0.35,289465,0.2,0,0,2023-05-01,2023-10-31,1447325,723663,0.5,289465,0.2,434198,0.3,506564,0.35,217099,0.15,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Khost,2023-04-01,2023-04-30,873981,305893,0.35,218495,0.25,349592,0.4,262194,0.3,43699,0.05,0,0,2023-05-01,2023-10-31,873981,218495,0.25,262194,0.3,393291,0.45,218495,0.25,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,AFG,43100596,,Panjsher,2023-04-01,2023-04-30,233318,93327,0.4,58330,0.25,81661,0.35,81661,0.35,11666,0.05,0,0,2023-05-01,2023-10-31,233318,81661,0.35,58330,0.25,93327,0.4,69995,0.3,11666,0.05,0,0,,,,,,,,,,,,,,,
