Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,all,827986,1.0
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,3+,541912,0.66
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,1,94043,0.11
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,2,192031,0.23
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,3,411525,0.5
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,4,130387,0.16
Jun 2021,AGO,32097671,Huíla,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,all,629405,1.0
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,3+,215306,0.35
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,1,196564,0.31
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,2,217535,0.35
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,3,154845,0.25
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,4,60461,0.1
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,all,650500,1.0
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,3+,291202,0.44
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,1,178518,0.27
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,2,180780,0.28
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,3,217531,0.33
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,4,73671,0.11
Jun 2021,AGO,32097671,Namibe,first projection,2021-10-01,2022-03-31,5,0,0
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,all,234395,1.0
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,3+,142655,0.61
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,1,36977,0.16
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,2,54764,0.23
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,3,66945,0.29
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,4,75710,0.32
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Ombadja,first projection,2019-10-01,2020-02-29,all,234395,1.0
Aug 2019,AGO,31825000,Ombadja,first projection,2019-10-01,2020-02-29,3+,174585,0.74
Aug 2019,AGO,31825000,Ombadja,first projection,2019-10-01,2020-02-29,1,18954,0.08
Aug 2019,AGO,31825000,Ombadja,first projection,2019-10-01,2020-02-29,2,40856,0.17
Aug 2019,AGO,31825000,Ombadja,first projection,2019-10-01,2020-02-29,3,84782,0.36
Aug 2019,AGO,31825000,Ombadja,first projection,2019-10-01,2020-02-29,4,89803,0.38
Aug 2019,AGO,31825000,Ombadja,first projection,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,all,75334,1.0
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,3+,17566,0.23
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,1,25223,0.33
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,2,32544,0.43
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,3,11199,0.15
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,4,6367,0.08
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Quilengues,first projection,2019-10-01,2020-02-29,all,75334,1.0
Aug 2019,AGO,31825000,Quilengues,first projection,2019-10-01,2020-02-29,3+,24763,0.33
Aug 2019,AGO,31825000,Quilengues,first projection,2019-10-01,2020-02-29,1,23633,0.31
Aug 2019,AGO,31825000,Quilengues,first projection,2019-10-01,2020-02-29,2,26938,0.36
Aug 2019,AGO,31825000,Quilengues,first projection,2019-10-01,2020-02-29,3,15313,0.2
Aug 2019,AGO,31825000,Quilengues,first projection,2019-10-01,2020-02-29,4,9450,0.13
Aug 2019,AGO,31825000,Quilengues,first projection,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,all,70062,1.0
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,3+,47503,0.68
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,1,5681,0.08
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,2,16586,0.24
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,3,13439,0.19
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,4,34064,0.49
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Cahama,first projection,2019-10-01,2020-02-29,all,70062,1.0
Aug 2019,AGO,31825000,Cahama,first projection,2019-10-01,2020-02-29,3+,50955,0.73
Aug 2019,AGO,31825000,Cahama,first projection,2019-10-01,2020-02-29,1,6840,0.09
Aug 2019,AGO,31825000,Cahama,first projection,2019-10-01,2020-02-29,2,12267,0.18
Aug 2019,AGO,31825000,Cahama,first projection,2019-10-01,2020-02-29,3,16649,0.24
Aug 2019,AGO,31825000,Cahama,first projection,2019-10-01,2020-02-29,4,34306,0.49
Aug 2019,AGO,31825000,Cahama,first projection,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,all,186615,1.0
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,3+,78686,0.43
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,1,26027,0.14
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,2,81903,0.44
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,3,32690,0.18
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,4,45996,0.25
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Cuanhama,first projection,2019-10-01,2020-02-29,all,186615,1.0
Aug 2019,AGO,31825000,Cuanhama,first projection,2019-10-01,2020-02-29,3+,144960,0.77
Aug 2019,AGO,31825000,Cuanhama,first projection,2019-10-01,2020-02-29,1,11690,0.06
Aug 2019,AGO,31825000,Cuanhama,first projection,2019-10-01,2020-02-29,2,29966,0.16
Aug 2019,AGO,31825000,Cuanhama,first projection,2019-10-01,2020-02-29,3,64152,0.34
Aug 2019,AGO,31825000,Cuanhama,first projection,2019-10-01,2020-02-29,4,80807,0.43
Aug 2019,AGO,31825000,Cuanhama,first projection,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,all,79462,1.0
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,3+,46811,0.57
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,1,14339,0.18
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,2,18312,0.23
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,3,18701,0.24
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,4,28110,0.33
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Gambos (ex-Chiange),first projection,2019-10-01,2020-02-29,all,79462,1.0
Aug 2019,AGO,31825000,Gambos (ex-Chiange),first projection,2019-10-01,2020-02-29,3+,54387,0.69
Aug 2019,AGO,31825000,Gambos (ex-Chiange),first projection,2019-10-01,2020-02-29,1,5120,0.06
Aug 2019,AGO,31825000,Gambos (ex-Chiange),first projection,2019-10-01,2020-02-29,2,19955,0.25
Aug 2019,AGO,31825000,Gambos (ex-Chiange),first projection,2019-10-01,2020-02-29,3,21897,0.28
Aug 2019,AGO,31825000,Gambos (ex-Chiange),first projection,2019-10-01,2020-02-29,4,32490,0.41
Aug 2019,AGO,31825000,Gambos (ex-Chiange),first projection,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,all,190606,1.0
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,3+,49136,0.26
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,1,96292,0.51
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,2,45179,0.24
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,3,28097,0.15
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,4,21039,0.11
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Matala,first projection,2019-10-01,2020-02-29,all,190606,1.0
Aug 2019,AGO,31825000,Matala,first projection,2019-10-01,2020-02-29,3+,66289,0.35
Aug 2019,AGO,31825000,Matala,first projection,2019-10-01,2020-02-29,1,74687,0.39
Aug 2019,AGO,31825000,Matala,first projection,2019-10-01,2020-02-29,2,49629,0.26
Aug 2019,AGO,31825000,Matala,first projection,2019-10-01,2020-02-29,3,33886,0.18
Aug 2019,AGO,31825000,Matala,first projection,2019-10-01,2020-02-29,4,32403,0.17
Aug 2019,AGO,31825000,Matala,first projection,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,all,39004,1.0
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,3+,24342,0.62
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,1,4218,0.11
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,2,10444,0.27
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,3,18491,0.47
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,4,5851,0.15
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Cuchi,first projection,2019-10-01,2020-02-29,all,39004,1.0
Aug 2019,AGO,31825000,Cuchi,first projection,2019-10-01,2020-02-29,3+,30193,0.77
Aug 2019,AGO,31825000,Cuchi,first projection,2019-10-01,2020-02-29,1,2101,0.05
Aug 2019,AGO,31825000,Cuchi,first projection,2019-10-01,2020-02-29,2,6711,0.17
Aug 2019,AGO,31825000,Cuchi,first projection,2019-10-01,2020-02-29,3,24342,0.62
Aug 2019,AGO,31825000,Cuchi,first projection,2019-10-01,2020-02-29,4,5851,0.15
Aug 2019,AGO,31825000,Cuchi,first projection,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,all,28459,1.0
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,3+,14474,0.5
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,1,6659,0.23
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,2,7325,0.26
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,3,9999,0.35
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,4,4475,0.15
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Cuangar,first projection,2019-10-01,2020-02-29,all,28459,1.0
Aug 2019,AGO,31825000,Cuangar,first projection,2019-10-01,2020-02-29,3+,15709,0.55
Aug 2019,AGO,31825000,Cuangar,first projection,2019-10-01,2020-02-29,1,5693,0.2
Aug 2019,AGO,31825000,Cuangar,first projection,2019-10-01,2020-02-29,2,7057,0.25
Aug 2019,AGO,31825000,Cuangar,first projection,2019-10-01,2020-02-29,3,10587,0.37
Aug 2019,AGO,31825000,Cuangar,first projection,2019-10-01,2020-02-29,4,5122,0.18
Aug 2019,AGO,31825000,Cuangar,first projection,2019-10-01,2020-02-29,5,0,0
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,all,446354,1.0
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,3+,209386,0.47
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,1,80344,0.18
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,2,156625,0.35
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,3,156224,0.35
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,4,53162,0.12
Apr 2023,CAF,6091097,Ouaka,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,all,446354,1.0
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,3+,170279,0.38
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,1,106060,0.24
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,2,170015,0.38
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,3,144823,0.32
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,4,25456,0.06
Apr 2023,CAF,6091097,Ouaka,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,all,221316,1.0
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,3+,93043,0.42
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,1,49604,0.22
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,2,78670,0.36
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,3,60138,0.27
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,4,32905,0.15
Apr 2023,CAF,6091097,Kémo,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,all,221316,1.0
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,3+,72120,0.32
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,1,60669,0.27
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,2,88526,0.4
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,3,49604,0.22
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,4,22517,0.1
Apr 2023,CAF,6091097,Kémo,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,all,882678,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,3+,233441,0.27
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,1,264313,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,2,384923,0.44
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,3,193441,0.22
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,4,40000,0.05
Apr 2023,CAF,6091097,Ombella M'Poko,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,all,882678,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,3+,189307,0.21
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,1,308447,0.35
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,2,384923,0.44
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,3,189307,0.21
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,all,538645,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,3+,262770,0.49
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,1,105669,0.2
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,2,170205,0.32
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,3,198196,0.37
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,4,64574,0.12
Apr 2023,CAF,6091097,Mambéré-Kadéï,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,all,538645,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,3+,245329,0.46
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,1,132601,0.25
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,2,160715,0.3
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,3,198196,0.37
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,4,47133,0.09
Apr 2023,CAF,6091097,Mambéré-Kadéï,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,all,341796,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,3+,155156,0.45
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,1,69922,0.2
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,2,116718,0.34
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,3,102539,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,4,52617,0.15
Apr 2023,CAF,6091097,Nana-Mambéré,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,all,341796,1.0
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,3+,138066,0.4
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,1,87012,0.25
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,2,116718,0.34
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,3,102539,0.3
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,4,35527,0.1
Apr 2023,CAF,6091097,Nana-Mambéré,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,all,67636,1.0
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,3+,27982,0.41
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,1,14748,0.22
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,2,24906,0.37
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,3,21219,0.31
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,4,6764,0.1
Apr 2023,CAF,6091097,Sangha-Mbaéré,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,all,67636,1.0
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,3+,25821,0.38
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,1,16909,0.25
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,2,24906,0.37
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,3,21219,0.31
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,4,4603,0.07
Apr 2023,CAF,6091097,Sangha-Mbaéré,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mbomou,current,2023-04-01,2023-08-31,all,257803,1.0
