Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Jun 2021,AGO,32097671,Huíla,Chibia,current,2021-06-01,2021-09-30,3+,137279,0.6
Jun 2021,AGO,32097671,Huíla,Chibia,current,2021-06-01,2021-09-30,1,22880,0.1
Jun 2021,AGO,32097671,Huíla,Chibia,current,2021-06-01,2021-09-30,2,68639,0.3
Jun 2021,AGO,32097671,Huíla,Chibia,current,2021-06-01,2021-09-30,3,114399,0.5
Jun 2021,AGO,32097671,Huíla,Chibia,current,2021-06-01,2021-09-30,4,22880,0.1
Jun 2021,AGO,32097671,Huíla,Chibia,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Huíla,Chibia,first projection,2021-10-01,2022-03-31,all,235874,1.0
Jun 2021,AGO,32097671,Huíla,Chibia,first projection,2021-10-01,2022-03-31,3+,153318,0.65
Jun 2021,AGO,32097671,Huíla,Chibia,first projection,2021-10-01,2022-03-31,1,11794,0.05
Jun 2021,AGO,32097671,Huíla,Chibia,first projection,2021-10-01,2022-03-31,2,70762,0.3
Jun 2021,AGO,32097671,Huíla,Chibia,first projection,2021-10-01,2022-03-31,3,129731,0.55
Jun 2021,AGO,32097671,Huíla,Chibia,first projection,2021-10-01,2022-03-31,4,23587,0.1
Jun 2021,AGO,32097671,Huíla,Chibia,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Huíla,Chicomba,current,2021-06-01,2021-09-30,all,158191,1.0
Jun 2021,AGO,32097671,Huíla,Chicomba,current,2021-06-01,2021-09-30,3+,87005,0.55
Jun 2021,AGO,32097671,Huíla,Chicomba,current,2021-06-01,2021-09-30,1,15819,0.1
Jun 2021,AGO,32097671,Huíla,Chicomba,current,2021-06-01,2021-09-30,2,55367,0.35
Jun 2021,AGO,32097671,Huíla,Chicomba,current,2021-06-01,2021-09-30,3,63276,0.4
Jun 2021,AGO,32097671,Huíla,Chicomba,current,2021-06-01,2021-09-30,4,23729,0.15
Jun 2021,AGO,32097671,Huíla,Chicomba,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Huíla,Chicomba,first projection,2021-10-01,2022-03-31,all,163089,1.0
Jun 2021,AGO,32097671,Huíla,Chicomba,first projection,2021-10-01,2022-03-31,3+,106008,0.65
Jun 2021,AGO,32097671,Huíla,Chicomba,first projection,2021-10-01,2022-03-31,1,16309,0.1
Jun 2021,AGO,32097671,Huíla,Chicomba,first projection,2021-10-01,2022-03-31,2,40772,0.25
Jun 2021,AGO,32097671,Huíla,Chicomba,first projection,2021-10-01,2022-03-31,3,73390,0.45
Jun 2021,AGO,32097671,Huíla,Chicomba,first projection,2021-10-01,2022-03-31,4,32618,0.2
Jun 2021,AGO,32097671,Huíla,Chicomba,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Huíla,Quilengues,current,2021-06-01,2021-09-30,all,90409,1.0
Jun 2021,AGO,32097671,Huíla,Quilengues,current,2021-06-01,2021-09-30,3+,45205,0.5
Jun 2021,AGO,32097671,Huíla,Quilengues,current,2021-06-01,2021-09-30,1,18082,0.2
Jun 2021,AGO,32097671,Huíla,Quilengues,current,2021-06-01,2021-09-30,2,27123,0.3
Jun 2021,AGO,32097671,Huíla,Quilengues,current,2021-06-01,2021-09-30,3,36164,0.4
Jun 2021,AGO,32097671,Huíla,Quilengues,current,2021-06-01,2021-09-30,4,9041,0.1
Jun 2021,AGO,32097671,Huíla,Quilengues,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Huíla,Quilengues,first projection,2021-10-01,2022-03-31,all,90409,1.0
Jun 2021,AGO,32097671,Huíla,Quilengues,first projection,2021-10-01,2022-03-31,3+,54245,0.6
Jun 2021,AGO,32097671,Huíla,Quilengues,first projection,2021-10-01,2022-03-31,1,13561,0.15
Jun 2021,AGO,32097671,Huíla,Quilengues,first projection,2021-10-01,2022-03-31,2,22602,0.25
Jun 2021,AGO,32097671,Huíla,Quilengues,first projection,2021-10-01,2022-03-31,3,40684,0.45
Jun 2021,AGO,32097671,Huíla,Quilengues,first projection,2021-10-01,2022-03-31,4,13561,0.15
Jun 2021,AGO,32097671,Huíla,Quilengues,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Huíla,Humpata,current,2021-06-01,2021-09-30,all,106989,1.0
Jun 2021,AGO,32097671,Huíla,Humpata,current,2021-06-01,2021-09-30,3+,64194,0.6
Jun 2021,AGO,32097671,Huíla,Humpata,current,2021-06-01,2021-09-30,1,16048,0.15
Jun 2021,AGO,32097671,Huíla,Humpata,current,2021-06-01,2021-09-30,2,26747,0.25
Jun 2021,AGO,32097671,Huíla,Humpata,current,2021-06-01,2021-09-30,3,53495,0.5
Jun 2021,AGO,32097671,Huíla,Humpata,current,2021-06-01,2021-09-30,4,10699,0.1
Jun 2021,AGO,32097671,Huíla,Humpata,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Huíla,Humpata,first projection,2021-10-01,2022-03-31,all,110301,1.0
Jun 2021,AGO,32097671,Huíla,Humpata,first projection,2021-10-01,2022-03-31,3+,71696,0.65
Jun 2021,AGO,32097671,Huíla,Humpata,first projection,2021-10-01,2022-03-31,1,16545,0.15
Jun 2021,AGO,32097671,Huíla,Humpata,first projection,2021-10-01,2022-03-31,2,22060,0.2
Jun 2021,AGO,32097671,Huíla,Humpata,first projection,2021-10-01,2022-03-31,3,55151,0.5
Jun 2021,AGO,32097671,Huíla,Humpata,first projection,2021-10-01,2022-03-31,4,16545,0.15
Jun 2021,AGO,32097671,Huíla,Humpata,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Huíla,Jamba,current,2021-06-01,2021-09-30,all,126125,1.0
Jun 2021,AGO,32097671,Huíla,Jamba,current,2021-06-01,2021-09-30,3+,69369,0.55
Jun 2021,AGO,32097671,Huíla,Jamba,current,2021-06-01,2021-09-30,1,25225,0.2
Jun 2021,AGO,32097671,Huíla,Jamba,current,2021-06-01,2021-09-30,2,31531,0.25
Jun 2021,AGO,32097671,Huíla,Jamba,current,2021-06-01,2021-09-30,3,56756,0.45
Jun 2021,AGO,32097671,Huíla,Jamba,current,2021-06-01,2021-09-30,4,12613,0.1
Jun 2021,AGO,32097671,Huíla,Jamba,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Huíla,Jamba,first projection,2021-10-01,2022-03-31,all,130029,1.0
Jun 2021,AGO,32097671,Huíla,Jamba,first projection,2021-10-01,2022-03-31,3+,78017,0.6
Jun 2021,AGO,32097671,Huíla,Jamba,first projection,2021-10-01,2022-03-31,1,26006,0.2
Jun 2021,AGO,32097671,Huíla,Jamba,first projection,2021-10-01,2022-03-31,2,26006,0.2
Jun 2021,AGO,32097671,Huíla,Jamba,first projection,2021-10-01,2022-03-31,3,58513,0.45
Jun 2021,AGO,32097671,Huíla,Jamba,first projection,2021-10-01,2022-03-31,4,19504,0.15
Jun 2021,AGO,32097671,Huíla,Jamba,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Namibe,Camucuio,current,2021-06-01,2021-09-30,all,63964,1.0
Jun 2021,AGO,32097671,Namibe,Camucuio,current,2021-06-01,2021-09-30,3+,44775,0.7
Jun 2021,AGO,32097671,Namibe,Camucuio,current,2021-06-01,2021-09-30,1,6396,0.1
Jun 2021,AGO,32097671,Namibe,Camucuio,current,2021-06-01,2021-09-30,2,12793,0.2
Jun 2021,AGO,32097671,Namibe,Camucuio,current,2021-06-01,2021-09-30,3,31982,0.5
Jun 2021,AGO,32097671,Namibe,Camucuio,current,2021-06-01,2021-09-30,4,12793,0.2
Jun 2021,AGO,32097671,Namibe,Camucuio,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Namibe,Camucuio,first projection,2021-10-01,2022-03-31,all,66112,1.0
Jun 2021,AGO,32097671,Namibe,Camucuio,first projection,2021-10-01,2022-03-31,3+,52890,0.8
Jun 2021,AGO,32097671,Namibe,Camucuio,first projection,2021-10-01,2022-03-31,1,3306,0.05
Jun 2021,AGO,32097671,Namibe,Camucuio,first projection,2021-10-01,2022-03-31,2,9917,0.15
Jun 2021,AGO,32097671,Namibe,Camucuio,first projection,2021-10-01,2022-03-31,3,36362,0.55
Jun 2021,AGO,32097671,Namibe,Camucuio,first projection,2021-10-01,2022-03-31,4,16528,0.25
Jun 2021,AGO,32097671,Namibe,Camucuio,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Namibe,Bibala,current,2021-06-01,2021-09-30,all,81994,1.0
Jun 2021,AGO,32097671,Namibe,Bibala,current,2021-06-01,2021-09-30,3+,49196,0.6
Jun 2021,AGO,32097671,Namibe,Bibala,current,2021-06-01,2021-09-30,1,8199,0.1
Jun 2021,AGO,32097671,Namibe,Bibala,current,2021-06-01,2021-09-30,2,24598,0.3
Jun 2021,AGO,32097671,Namibe,Bibala,current,2021-06-01,2021-09-30,3,40997,0.5
Jun 2021,AGO,32097671,Namibe,Bibala,current,2021-06-01,2021-09-30,4,8199,0.1
Jun 2021,AGO,32097671,Namibe,Bibala,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Namibe,Bibala,first projection,2021-10-01,2022-03-31,all,84695,1.0
Jun 2021,AGO,32097671,Namibe,Bibala,first projection,2021-10-01,2022-03-31,3+,59286,0.7
Jun 2021,AGO,32097671,Namibe,Bibala,first projection,2021-10-01,2022-03-31,1,8470,0.1
Jun 2021,AGO,32097671,Namibe,Bibala,first projection,2021-10-01,2022-03-31,2,16939,0.2
Jun 2021,AGO,32097671,Namibe,Bibala,first projection,2021-10-01,2022-03-31,3,46582,0.55
Jun 2021,AGO,32097671,Namibe,Bibala,first projection,2021-10-01,2022-03-31,4,12704,0.15
Jun 2021,AGO,32097671,Namibe,Bibala,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Namibe,Mocamedes,current,2021-06-01,2021-09-30,all,371708,1.0
Jun 2021,AGO,32097671,Namibe,Mocamedes,current,2021-06-01,2021-09-30,3+,55756,0.15
Jun 2021,AGO,32097671,Namibe,Mocamedes,current,2021-06-01,2021-09-30,1,167269,0.45
Jun 2021,AGO,32097671,Namibe,Mocamedes,current,2021-06-01,2021-09-30,2,148683,0.4
Jun 2021,AGO,32097671,Namibe,Mocamedes,current,2021-06-01,2021-09-30,3,37171,0.1
Jun 2021,AGO,32097671,Namibe,Mocamedes,current,2021-06-01,2021-09-30,4,18585,0.05
Jun 2021,AGO,32097671,Namibe,Mocamedes,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Namibe,Mocamedes,first projection,2021-10-01,2022-03-31,all,384199,1.0
Jun 2021,AGO,32097671,Namibe,Mocamedes,first projection,2021-10-01,2022-03-31,3+,96050,0.25
Jun 2021,AGO,32097671,Namibe,Mocamedes,first projection,2021-10-01,2022-03-31,1,153680,0.4
Jun 2021,AGO,32097671,Namibe,Mocamedes,first projection,2021-10-01,2022-03-31,2,134470,0.35
Jun 2021,AGO,32097671,Namibe,Mocamedes,first projection,2021-10-01,2022-03-31,3,76840,0.2
Jun 2021,AGO,32097671,Namibe,Mocamedes,first projection,2021-10-01,2022-03-31,4,19210,0.05
Jun 2021,AGO,32097671,Namibe,Mocamedes,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Namibe,Virei,current,2021-06-01,2021-09-30,all,41222,1.0
Jun 2021,AGO,32097671,Namibe,Virei,current,2021-06-01,2021-09-30,3+,26795,0.65
Jun 2021,AGO,32097671,Namibe,Virei,current,2021-06-01,2021-09-30,1,4122,0.1
Jun 2021,AGO,32097671,Namibe,Virei,current,2021-06-01,2021-09-30,2,10306,0.25
Jun 2021,AGO,32097671,Namibe,Virei,current,2021-06-01,2021-09-30,3,16489,0.4
Jun 2021,AGO,32097671,Namibe,Virei,current,2021-06-01,2021-09-30,4,10306,0.25
Jun 2021,AGO,32097671,Namibe,Virei,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Namibe,Virei,first projection,2021-10-01,2022-03-31,all,42607,1.0
Jun 2021,AGO,32097671,Namibe,Virei,first projection,2021-10-01,2022-03-31,3+,31956,0.75
Jun 2021,AGO,32097671,Namibe,Virei,first projection,2021-10-01,2022-03-31,1,2130,0.05
Jun 2021,AGO,32097671,Namibe,Virei,first projection,2021-10-01,2022-03-31,2,8521,0.2
Jun 2021,AGO,32097671,Namibe,Virei,first projection,2021-10-01,2022-03-31,3,21304,0.5
Jun 2021,AGO,32097671,Namibe,Virei,first projection,2021-10-01,2022-03-31,4,10652,0.25
Jun 2021,AGO,32097671,Namibe,Virei,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2021-06-01,2021-09-30,all,70517,1.0
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2021-06-01,2021-09-30,3+,38785,0.55
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2021-06-01,2021-09-30,1,10578,0.15
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2021-06-01,2021-09-30,2,21155,0.3
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2021-06-01,2021-09-30,3,28207,0.4
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2021-06-01,2021-09-30,4,10578,0.15
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2021-10-01,2022-03-31,all,72887,1.0
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2021-10-01,2022-03-31,3+,51021,0.7
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2021-10-01,2022-03-31,1,10933,0.15
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2021-10-01,2022-03-31,2,10933,0.15
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2021-10-01,2022-03-31,3,36444,0.5
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2021-10-01,2022-03-31,4,14577,0.2
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),first projection,2021-10-01,2022-03-31,5,0,0
