Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,3+,4597,0.4
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,1,2873,0.25
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,2,4022,0.35
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,3,3448,0.3
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,4,1149,0.1
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,all,59290,1.0
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,3+,26681,0.45
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,1,8894,0.15
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,2,23716,0.4
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,3,20752,0.35
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,4,5929,0.1
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,all,59290,1.0
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,3+,23717,0.4
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,1,11858,0.2
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,2,23716,0.4
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,3,20752,0.35
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,4,2965,0.05
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,all,107763,1.0
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,3+,53881,0.5
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,1,16164,0.15
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,2,37717,0.35
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,3,37717,0.35
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,4,16164,0.15
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,all,107763,1.0
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,3+,43105,0.4
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,1,26941,0.25
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,2,37717,0.35
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,3,37717,0.35
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,4,5388,0.05
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,all,216534,1.0
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,3+,97440,0.45
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,1,43307,0.2
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,2,75787,0.35
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,3,75787,0.35
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,4,21653,0.1
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,all,216534,1.0
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,3+,75787,0.35
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,1,54134,0.25
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,2,86614,0.4
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,3,64960,0.3
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,4,10827,0.05
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,all,46627,1.0
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,3+,23313,0.5
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,1,11657,0.25
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,2,11657,0.25
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,3,16319,0.35
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,4,6994,0.15
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,all,46627,1.0
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,3+,13988,0.3
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,1,13988,0.3
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,2,18651,0.4
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,3,11657,0.25
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,4,2331,0.05
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,all,57254,1.0
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,3+,25765,0.45
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,1,11451,0.2
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,2,20039,0.35
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,3,14314,0.25
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,4,11451,0.2
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,all,57254,1.0
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,3+,20039,0.35
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,1,14314,0.25
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,2,22902,0.4
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,3,11451,0.2
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,4,8588,0.15
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,all,60181,1.0
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,3+,21063,0.35
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,1,15045,0.25
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,2,24072,0.4
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,3,18054,0.3
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,4,3009,0.05
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,all,60181,1.0
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,3+,18054,0.3
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,1,18054,0.3
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,2,24072,0.4
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,3,15045,0.25
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,4,3009,0.05
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,all,57254,1.0
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,3+,22902,0.4
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,1,11451,0.2
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,2,22902,0.4
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,3,11451,0.2
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,4,11451,0.2
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,all,57254,1.0
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,3+,20039,0.35
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,1,14314,0.25
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,2,22902,0.4
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,3,11451,0.2
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,4,8588,0.15
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,current,2023-04-01,2023-08-31,all,82678,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,current,2023-04-01,2023-08-31,3+,20670,0.25
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,current,2023-04-01,2023-08-31,1,24803,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,current,2023-04-01,2023-08-31,2,37205,0.45
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,current,2023-04-01,2023-08-31,3,20670,0.25
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,current,2023-04-01,2023-08-31,4,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,first projection,2023-09-01,2024-03-31,all,82678,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,first projection,2023-09-01,2024-03-31,3+,16536,0.2
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,first projection,2023-09-01,2024-03-31,1,28937,0.35
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,first projection,2023-09-01,2024-03-31,2,37205,0.45
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,first projection,2023-09-01,2024-03-31,3,16536,0.2
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Yaloké,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,current,2023-04-01,2023-08-31,all,612869,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,current,2023-04-01,2023-08-31,3+,153217,0.25
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,current,2023-04-01,2023-08-31,1,183861,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,current,2023-04-01,2023-08-31,2,275791,0.45
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,current,2023-04-01,2023-08-31,3,122574,0.2
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,current,2023-04-01,2023-08-31,4,30643,0.05
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,first projection,2023-09-01,2024-03-31,all,612869,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,first projection,2023-09-01,2024-03-31,3+,122574,0.2
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,first projection,2023-09-01,2024-03-31,1,214504,0.35
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,first projection,2023-09-01,2024-03-31,2,275791,0.45
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,first projection,2023-09-01,2024-03-31,3,122574,0.2
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Bimbo,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,current,2023-04-01,2023-08-31,all,62071,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,current,2023-04-01,2023-08-31,3+,18622,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,current,2023-04-01,2023-08-31,1,18621,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,current,2023-04-01,2023-08-31,2,24828,0.4
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,current,2023-04-01,2023-08-31,3,15518,0.25
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,current,2023-04-01,2023-08-31,4,3104,0.05
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,first projection,2023-09-01,2024-03-31,all,62071,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,first projection,2023-09-01,2024-03-31,3+,15518,0.25
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,first projection,2023-09-01,2024-03-31,1,21725,0.35
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,first projection,2023-09-01,2024-03-31,2,24828,0.4
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,first projection,2023-09-01,2024-03-31,3,15518,0.25
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Boali,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,current,2023-04-01,2023-08-31,all,9801,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,current,2023-04-01,2023-08-31,3+,3430,0.35
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,current,2023-04-01,2023-08-31,1,2450,0.25
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,current,2023-04-01,2023-08-31,2,3920,0.4
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,current,2023-04-01,2023-08-31,3,2940,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,current,2023-04-01,2023-08-31,4,490,0.05
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,first projection,2023-09-01,2024-03-31,all,9801,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,first projection,2023-09-01,2024-03-31,3+,2940,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,first projection,2023-09-01,2024-03-31,1,2940,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,first projection,2023-09-01,2024-03-31,2,3920,0.4
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,first projection,2023-09-01,2024-03-31,3,2940,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Bogangolo,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,current,2023-04-01,2023-08-31,all,58504,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,current,2023-04-01,2023-08-31,3+,20476,0.35
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,current,2023-04-01,2023-08-31,1,17551,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,current,2023-04-01,2023-08-31,2,20476,0.35
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,current,2023-04-01,2023-08-31,3,17551,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,current,2023-04-01,2023-08-31,4,2925,0.05
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,first projection,2023-09-01,2024-03-31,all,58504,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,first projection,2023-09-01,2024-03-31,3+,17551,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,first projection,2023-09-01,2024-03-31,1,20476,0.35
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,first projection,2023-09-01,2024-03-31,2,20476,0.35
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,first projection,2023-09-01,2024-03-31,3,17551,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Bossembélé,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,current,2023-04-01,2023-08-31,all,56755,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,current,2023-04-01,2023-08-31,3+,17027,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,current,2023-04-01,2023-08-31,1,17027,0.3
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,current,2023-04-01,2023-08-31,2,22702,0.4
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,current,2023-04-01,2023-08-31,3,14189,0.25
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,current,2023-04-01,2023-08-31,4,2838,0.05
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,first projection,2023-09-01,2024-03-31,all,56755,1.0
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,first projection,2023-09-01,2024-03-31,3+,14189,0.25
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,first projection,2023-09-01,2024-03-31,1,19864,0.35
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,first projection,2023-09-01,2024-03-31,2,22702,0.4
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,first projection,2023-09-01,2024-03-31,3,14189,0.25
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Ombella M'Poko,Damara,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,current,2023-04-01,2023-08-31,all,15151,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,current,2023-04-01,2023-08-31,3+,7576,0.5
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,current,2023-04-01,2023-08-31,1,3030,0.2
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,current,2023-04-01,2023-08-31,2,4545,0.3
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,current,2023-04-01,2023-08-31,3,6060,0.4
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,current,2023-04-01,2023-08-31,4,1515,0.1
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,first projection,2023-09-01,2024-03-31,all,15151,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,first projection,2023-09-01,2024-03-31,3+,6818,0.45
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,first projection,2023-09-01,2024-03-31,1,3788,0.25
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,first projection,2023-09-01,2024-03-31,2,4545,0.3
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,first projection,2023-09-01,2024-03-31,3,6060,0.4
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,first projection,2023-09-01,2024-03-31,4,758,0.05
Apr 2023,CAF,6091097,Mambéré-Kadéï,Amada-gaza,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,current,2023-04-01,2023-08-31,all,23708,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,current,2023-04-01,2023-08-31,3+,9483,0.4
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,current,2023-04-01,2023-08-31,1,4742,0.2
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,current,2023-04-01,2023-08-31,2,9483,0.4
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,current,2023-04-01,2023-08-31,3,8298,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,current,2023-04-01,2023-08-31,4,1185,0.05
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,first projection,2023-09-01,2024-03-31,all,23708,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,first projection,2023-09-01,2024-03-31,3+,8298,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,first projection,2023-09-01,2024-03-31,1,5927,0.25
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,first projection,2023-09-01,2024-03-31,2,9483,0.4
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,first projection,2023-09-01,2024-03-31,3,8298,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,first projection,2023-09-01,2024-03-31,4,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Dédé-mokouba,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,current,2023-04-01,2023-08-31,all,41196,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,current,2023-04-01,2023-08-31,3+,20598,0.5
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,current,2023-04-01,2023-08-31,1,6179,0.15
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,current,2023-04-01,2023-08-31,2,14419,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,current,2023-04-01,2023-08-31,3,14419,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,current,2023-04-01,2023-08-31,4,6179,0.15
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,first projection,2023-09-01,2024-03-31,all,41196,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,first projection,2023-09-01,2024-03-31,3+,18538,0.45
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,first projection,2023-09-01,2024-03-31,1,8239,0.2
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,first projection,2023-09-01,2024-03-31,2,14419,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,first projection,2023-09-01,2024-03-31,3,14419,0.35
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,first projection,2023-09-01,2024-03-31,4,4120,0.1
Apr 2023,CAF,6091097,Mambéré-Kadéï,Gamboula,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,current,2023-04-01,2023-08-31,all,189813,1.0
Apr 2023,CAF,6091097,Mambéré-Kadéï,Berbérati,current,2023-04-01,2023-08-31,3+,85416,0.45
