Date of analysis,Country,Total country population,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Sep 2019,CAF,4826000,2019-09-01,2020-04-30,4596014,1615304,0.35,1251017,0.27,1729594,0.38,1241886,0.27,373418,0.08,0,0,2020-05-01,2020-08-31,4596014,2123266,0.47,879689,0.19,1592981,0.35,1450049,0.32,673217,0.15,0,0,,,,,,,,,,,,,,,
May 2019,CAF,4826000,2019-05-01,2019-08-31,4391870,1809109,0.42,796756,0.17,1786004,0.41,1343336,0.31,465773,0.11,0,0,2019-09-01,2019-10-31,4684555,1346948,0.29,1158015,0.24,2179592,0.47,1073042,0.23,273906,0.06,0,0,,,,,,,,,,,,,,,
Sep 2018,CAF,4684517,2018-08-01,2018-08-31,4442612,1898963,0.42,702450,0.16,1841199,0.41,1351826,0.3,547137,0.12,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mar 2018,CAF,4946113,2018-03-01,2018-03-31,4759818,1635140,0.34,1047650,0.22,2077029,0.44,1150351,0.24,484789,0.1,0,0,2018-04-01,2018-08-31,4759818,2032173,0.42,868503,0.18,1849990,0.39,1345304,0.28,686869,0.14,0,0,,,,,,,,,,,,,,,
Feb 2017,CAF,5711072,2017-02-01,2017-05-31,3667906,1110028,0.31,1038686,0.28,1519192,0.41,794156,0.22,315872,0.09,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,2021-05-01,2021-06-30,56346877,16756345,0.3,22380046,0.4,17210486,0.31,12072236,0.21,4331214,0.08,352896,0.01,2021-07-01,2021-09-30,19749101,7386290,0.37,6364779,0.32,5998032,0.3,4558999,0.23,2425979,0.12,401313,0.02,,,,,,,,,,,,,,,
May 2021,ETH,114964000,2021-05-01,2021-06-30,8980967,5522943,0.61,1462694,0.17,1995331,0.22,3091605,0.34,2078442,0.23,352896,0.04,2021-07-01,2021-09-30,5961602,4397377,0.74,526747,0.09,1037478,0.17,2193953,0.37,1802111,0.3,401313,0.07,,,,,,,,,,,,,,,
Oct 2020,ETH,114964000,2020-10-01,2020-12-31,52987400,8609537,0.16,28605694,0.54,15772169,0.3,7191494,0.14,1418043,0.03,0,0,2021-01-01,2021-06-30,53977213,12871469,0.24,23752632,0.44,17353112,0.32,10279333,0.19,2592136,0.05,0,0,2021-07-01,2021-09-30,17607811,3995157,0.23,7113384,0.4,6499271,0.37,3142436,0.18,852721,0.05,0,0
Aug 2020,ETH,114964000,2020-07-01,2020-09-30,41028219,8505687,0.21,19514841,0.48,13007691,0.32,7064145,0.17,1441543,0.04,0,0,2020-10-01,2020-12-31,41028219,6670315,0.16,21917130,0.53,12440774,0.3,5856056,0.14,814259,0.02,0,0,2021-01-01,2021-06-30,41808767,11083154,0.26,17951992,0.43,12773622,0.31,8957491,0.21,2125663,0.05,0,0
Sep 2019,ETH,112079000,2019-07-01,2019-09-30,28727077,7966980,0.27,10726519,0.37,10033578,0.35,6110416,0.21,1856564,0.06,0,0,2019-10-01,2020-01-31,28727077,6689778,0.24,11492469,0.4,10544831,0.37,5355992,0.19,1333786,0.05,0,0,2020-02-01,2020-06-30,29224406,8473790,0.28,10454769,0.37,10295846,0.35,6497082,0.22,1976708,0.06,0,0
